Sensor 0058 - SLE-NF
St. Lucie Estuary-North Fork
date [EST]	chlorophyll [ug/L]	dissolved oxygen [mg/l]	nitrate [uM]	temperature [C]	turbidity [NTU]	rain [mm/h]	wind direction [deg]	wind speed [m/s]
2016-05-18 17:00:00	7.19		15.0	29.14	3.38	0.0	117.0	4.9
2016-05-18 18:00:00	5.02		13.7	28.58	4.09	0.0	127.3	4.2
2016-05-18 19:00:00	4.82		13.4	28.57	5.07	0.0	168.0	4.3
2016-05-18 20:00:00	4.90		14.1	28.55	4.42	0.0	189.6	3.9
2016-05-18 21:00:00	4.71		14.0	28.28	5.13	0.2	240.8	2.3
2016-05-18 22:00:00	4.60		14.3	28.35	3.84	0.0	235.2	2.9
2016-05-18 23:00:00	5.00		14.7	28.47	4.84	0.2	205.2	1.3
2016-05-19 00:00:00	5.22		14.4	28.55	3.46	0.0	193.2	1.2
2016-05-19 01:00:00	5.25		14.6	28.50	4.25	0.0	149.9	2.3
2016-05-19 02:00:00	6.61		15.5	28.77	3.31	0.0	188.1	1.7
2016-05-19 03:00:00	6.10		15.6	28.78	3.46	0.0	195.3	2.3
2016-05-19 04:00:00	5.84		15.8	28.04	3.60	1.3	184.4	3.6
2016-05-19 05:00:00	5.79		15.7	28.11	2.92	3.3	189.8	5.6
2016-05-19 06:00:00	6.24		18.6	27.71	3.11	1.0	186.4	4.5
2016-05-19 07:00:00	5.05		15.5	28.02	3.48	0.0	171.9	2.8
2016-05-19 08:00:00	4.49		16.2	28.04	3.80	0.0	204.1	2.8
2016-05-19 09:00:00	3.55		14.6	28.15	3.93	0.0	248.1	2.6
2016-05-19 10:00:00	5.66		15.2	27.72	3.03	0.0	248.9	3.5
2016-05-19 11:00:00	6.00		15.5	27.93	2.93	0.0	244.4	5.5
2016-05-19 12:00:00	7.73		17.2	28.14	3.12	0.0	231.6	6.8
2016-05-19 13:00:00	8.34		19.5	28.23	3.59	0.0	244.5	6.4
2016-05-19 14:00:00	7.95		17.7	28.14	4.01	0.0	234.9	6.3
2016-05-19 15:00:00	8.34		18.6	28.14	4.51	0.0	192.4	5.4
2016-05-19 16:00:00	8.66		17.7	28.67	3.79	1.0	114.1	4.8
2016-05-19 17:00:00	8.15		17.5	28.48	3.68	38.6	35.4	6.5
2016-05-19 18:00:00	7.19		16.6	28.51	6.13	8.4	102.6	6.0
2016-05-19 19:00:00	6.28		16.3	28.52	7.85	0.0	92.1	2.9
2016-05-19 20:00:00	6.70		15.7	28.36	6.08	0.2	190.1	2.3
2016-05-19 21:00:00	6.36		16.2	28.18	4.87	0.0	171.7	1.4
2016-05-19 22:00:00	6.01		16.8	28.28	5.37	0.0	164.5	1.2
2016-05-19 23:00:00	7.32		16.1	28.02	4.38	0.0	148.0	2.1
2016-05-20 00:00:00	7.51		17.9	27.80	4.42	9.1	289.3	3.1
2016-05-20 01:00:00	6.97		18.8	27.98	4.60	18.0	75.9	1.5
2016-05-20 02:00:00	7.35		17.6	27.53	3.91	1.3	161.0	2.5
2016-05-20 03:00:00	6.97		19.0	27.43	4.00	0.0	294.2	1.4
2016-05-20 04:00:00	6.82		18.9	27.45	4.44	0.0	44.7	1.2
2016-05-20 05:00:00	6.68		18.4	27.54	4.41	0.0	117.3	2.4
2016-05-20 06:00:00	6.56		20.1	27.43	4.79	0.0	148.1	2.9
2016-05-20 07:00:00	6.30		18.9	27.30	3.89	0.0	159.6	2.8
2016-05-20 08:00:00	5.90		18.9	27.42	6.07	0.0	192.1	2.3
2016-05-20 09:00:00	5.14		19.3	27.56	5.29	0.0	209.4	3.2
2016-05-20 10:00:00	6.77		19.4	27.51	4.07	0.0	221.5	3.6
2016-05-20 11:00:00	6.97		21.5	27.75	3.86	0.0	227.2	2.8
2016-05-20 12:00:00	5.66		20.3	27.69	4.31	0.0	174.4	2.0
2016-05-20 13:00:00	6.11		17.0	27.42	3.55	0.0	80.1	4.7
2016-05-20 14:00:00	6.00		19.4	27.84	7.04	16.5	90.6	6.1
2016-05-20 15:00:00	7.62		19.9	27.66	3.26	3.6	131.6	6.5
2016-05-20 16:00:00	7.48		18.0	27.64	3.23	0.0	169.3	3.7
2016-05-20 17:00:00	6.94		17.5	27.69	5.04	0.0	318.5	2.7
2016-05-20 18:00:00	8.39		20.7	28.09	5.56	0.0	38.2	1.3
2016-05-20 19:00:00	7.84		20.3	28.11	8.24	0.0	65.4	1.6
2016-05-20 20:00:00	6.43		20.8	27.94	9.58	0.0	138.7	1.4
2016-05-20 21:00:00	6.80		20.5	27.77	6.48	0.0	117.7	1.3
2016-05-20 22:00:00	6.82		19.7	27.77	5.52	0.0	183.5	1.8
2016-05-20 23:00:00	6.53		18.9	27.83	7.39	0.0	199.2	2.4
2016-05-21 00:00:00	7.36		16.5	27.51	5.02	0.0	189.5	1.6
2016-05-21 01:00:00	7.44		20.6	27.66	5.22	0.0	217.8	2.1
2016-05-21 02:00:00	7.34		20.5	27.47	5.40	0.0	302.7	2.8
2016-05-21 03:00:00	7.04		21.2	27.38	4.22	0.0	257.3	1.5
2016-05-21 04:00:00	6.86		22.5	27.39	4.47	0.0	266.7	1.3
2016-05-21 05:00:00	6.62		20.6	27.25	4.13	0.0	158.1	2.3
2016-05-21 06:00:00	6.82		20.9	27.63	4.82	0.0	180.8	2.0
2016-05-21 07:00:00	6.46		22.1	27.49	5.32	0.0	183.0	0.9
2016-05-21 08:00:00	5.97		21.3	27.33	4.35	0.0	198.2	2.3
2016-05-21 09:00:00	6.51		24.1	27.45	6.02	0.0	207.7	2.8
2016-05-21 10:00:00	5.39		22.4	27.42	6.56	0.0	217.8	3.6
2016-05-21 11:00:00	7.51		23.2	27.95	5.42	0.0	215.5	4.7
2016-05-21 12:00:00	7.37		22.4	27.88	4.67	0.0	220.1	4.9
2016-05-21 13:00:00	7.50		22.0	28.12	4.01	0.0	240.0	6.1
2016-05-21 14:00:00	7.18		23.0	28.05	4.17	0.0	243.4	5.6
2016-05-21 15:00:00	7.27		21.9	28.06	3.71	0.0	256.9	5.0
2016-05-21 16:00:00	6.86		22.2	27.97	4.67	0.0	250.5	4.8
2016-05-21 17:00:00	6.36		22.0	28.04	4.62	0.0	226.4	4.4
2016-05-21 18:00:00	9.49		23.4	28.70	6.62	0.0	227.8	2.8
2016-05-21 19:00:00	7.33		22.9	28.10	5.26	0.0	343.9	2.6
2016-05-21 20:00:00	7.16		0.6	28.33	17.41	0.0	103.2	3.5
2016-05-21 21:00:00	6.84		22.6	28.15	10.07	0.0	132.7	2.1
2016-05-21 22:00:00	6.63		22.4	28.10	7.74	0.0	187.8	1.4
2016-05-21 23:00:00	6.89		21.9	27.95	6.46	0.0	187.5	2.2
2016-05-22 00:00:00	7.12		25.1	28.00	6.77	0.0	212.8	2.8
2016-05-22 01:00:00	6.91		21.8	27.86	7.65	0.0	247.0	3.3
2016-05-22 02:00:00	6.73		22.7	27.86	7.46	0.0	269.9	3.1
2016-05-22 03:00:00	6.01		23.2	27.56	6.12	0.0	277.5	3.3
2016-05-22 04:00:00	6.69		22.5	27.53	6.07	0.0	279.7	2.8
2016-05-22 05:00:00	6.80		21.5	27.44	6.18	0.0	272.0	2.3
2016-05-22 06:00:00	6.60		22.8	27.34	5.35	0.0	256.0	1.9
2016-05-22 07:00:00	6.73		22.9	27.27	5.34	0.0	276.1	2.2
2016-05-22 08:00:00	6.30		22.1	27.44	5.62	0.0	294.6	3.3
2016-05-22 09:00:00	5.79		23.3	27.68	11.49	0.0	308.8	4.2
2016-05-22 10:00:00	6.19		24.0	27.77	9.42	0.0	297.6	2.9
2016-05-22 11:00:00	5.62		23.3	27.66	9.03	0.0	289.3	3.7
2016-05-22 12:00:00	5.78		25.8	28.32	10.42	0.0	270.1	4.0
2016-05-22 13:00:00	7.63		24.3	28.49	6.30	0.0	261.6	4.4
2016-05-22 14:00:00	7.37		23.6	28.76	5.96	0.0	256.8	4.9
2016-05-22 15:00:00	7.78		23.8	28.88	4.86	0.0	248.9	4.9
2016-05-22 16:00:00	7.17		22.5	28.88	4.44	0.0	243.4	4.8
2016-05-22 17:00:00	7.08		23.6	28.97	3.94	0.0	243.2	4.8
2016-05-22 18:00:00	6.78		22.2	28.59	6.62	0.0	283.1	6.7
2016-05-22 19:00:00	8.70		21.8	28.87	6.81	0.0	289.3	5.7
2016-05-22 20:00:00	7.38		23.8	28.74	17.36	0.0	279.8	4.7
2016-05-22 21:00:00	7.07		23.3	28.51	11.44	0.0	284.6	4.6
2016-05-22 22:00:00	7.36		23.5	28.47	7.95	0.0	296.9	4.6
2016-05-22 23:00:00	7.11		22.6	28.30	6.79	0.0	271.4	4.0
2016-05-23 00:00:00	6.83		21.9	28.23	5.96	0.0	268.7	4.1
2016-05-23 01:00:00	6.43		23.9	28.14	6.00	0.0	281.3	4.1
2016-05-23 02:00:00	6.70		25.5	28.21	10.08	0.0	286.2	4.4
2016-05-23 03:00:00	7.04		19.7	27.83	7.17	0.0	273.2	3.9
2016-05-23 04:00:00	7.11		24.2	27.79	7.71	0.0	275.3	3.7
2016-05-23 05:00:00	6.92		22.9	27.70	6.73	0.0	311.0	4.5
2016-05-23 06:00:00	6.84		22.8	27.55	5.44	0.0	292.2	4.0
2016-05-23 07:00:00	6.47		23.5	27.77	5.91	0.0	291.1	3.7
2016-05-23 08:00:00	6.82		23.9	27.60	6.30	0.0	294.4	3.4
2016-05-23 09:00:00	6.48		23.2	27.57	7.37	0.0	280.9	2.7
2016-05-23 10:00:00	6.16		26.7	27.65	8.11	0.0	283.8	2.5
2016-05-23 11:00:00	6.04		25.5	27.80	7.37	0.0	293.1	2.2
2016-05-23 12:00:00	5.23		25.5	27.81	7.34	0.0	345.3	1.6
2016-05-23 13:00:00	6.32		24.0	27.75	6.24	0.0	67.4	1.6
2016-05-23 14:00:00	6.54		23.7	27.81	6.33	0.0	69.3	2.9
2016-05-23 15:00:00	6.49		25.2	27.87	6.15	0.0	51.3	3.7
2016-05-23 16:00:00	7.18		23.1	28.52	5.56	0.0	42.3	3.7
2016-05-23 17:00:00	7.02		22.2	28.34	4.82	0.0	77.0	3.8
2016-05-23 18:00:00	6.73		24.2	28.46	9.01	0.0	77.4	3.7
2016-05-23 19:00:00	8.52		29.8	29.31	6.87	0.0	66.1	3.4
2016-05-23 20:00:00	7.75		24.2	28.46	6.53	0.0	99.4	4.2
2016-05-23 21:00:00	7.76		25.9	28.57	9.36	0.0	102.4	4.4
2016-05-23 22:00:00	6.86		22.6	28.40	7.42	0.0	113.7	4.3
2016-05-23 23:00:00	6.68		23.8	28.28	5.99	0.0	115.0	4.0
2016-05-24 00:00:00	6.95		23.8	28.04	5.34	0.0	114.9	3.7
2016-05-24 01:00:00	5.45		23.0	28.09	3.96	0.0	139.7	3.1
2016-05-24 02:00:00	6.46		22.9	28.35	6.42	0.0	181.7	1.8
2016-05-24 03:00:00	6.73		24.9	28.08	5.97	0.0	180.1	0.3
2016-05-24 04:00:00	6.73		25.2	28.24	7.18	0.0	19.6	1.0
2016-05-24 05:00:00	7.29		25.4	28.01	6.61	0.0	229.0	0.8
2016-05-24 06:00:00	7.43		25.2	27.77	4.96	0.0	293.3	0.9
2016-05-24 07:00:00	6.58		25.2	28.09	6.08	0.0	121.3	0.5
2016-05-24 14:00:00	5.64		25.3	28.35	8.17	0.0	78.7	7.6
2016-05-24 15:00:00	8.68	7.74	23.3	29.14	6.34	0.0	81.6	7.6
2016-05-24 16:00:00	10.33	7.68	24.7	28.97	5.76	0.0	80.0	7.2
2016-05-24 17:00:00	10.51	7.61	26.1	28.90	8.33	0.0	90.0	6.7
2016-05-24 18:00:00	10.25	7.44	24.3	28.74	7.16	0.0	82.0	6.6
2016-05-24 19:00:00	10.41	7.16	24.3	28.57	7.75	0.0	84.1	6.7
2016-05-24 20:00:00	10.25	7.51	24.1	28.54	6.01	0.0	99.0	6.1
2016-05-24 21:00:00	8.68	6.83	26.0	28.55	7.32	0.0	109.5	6.1
2016-05-24 22:00:00	7.57	6.96	27.2	28.19	10.21	0.0	108.0	6.0
2016-05-24 23:00:00	7.10	6.80	25.2	28.05	9.07	0.0	107.7	5.5
2016-05-25 00:00:00	6.79	6.74	25.2	27.92	7.83	0.0	109.1	5.1
2016-05-25 01:00:00	7.41	6.58	24.5	27.75	6.45	0.0	99.9	4.9
2016-05-25 02:00:00	6.66	6.46	32.8	27.91	5.37	0.0	86.9	4.7
2016-05-25 03:00:00	7.17	6.63	27.5	27.77	6.93	0.0	87.2	5.1
2016-05-25 04:00:00	7.59	6.39	25.8	27.75	6.75	0.0	90.4	5.0
2016-05-25 05:00:00	7.21	6.14	27.0	27.37	6.03	0.0	95.9	4.9
2016-05-25 06:00:00	7.42	6.32	26.0	27.25	6.83	0.0	92.2	5.2
2016-05-25 07:00:00	7.50	6.15	24.4	27.10	6.19	0.0	87.8	5.1
2016-05-25 08:00:00	6.97	6.15	25.0	27.14	8.10	0.0	82.4	5.2
2016-05-25 09:00:00	7.13	6.71	27.1	27.19	6.26	0.0	81.4	5.8
2016-05-25 10:00:00	8.24	7.11	25.7	27.42	5.26	0.0	78.7	6.2
2016-05-25 11:00:00	6.73	6.57	26.3	27.68	8.50	0.0	81.4	6.2
2016-05-25 12:00:00	6.94	6.94	28.1	27.92	7.84	0.0	82.5	6.0
2016-05-25 13:00:00	6.81	7.25	26.7	28.29	6.51	0.0	82.2	6.1
2016-05-25 14:00:00	6.38	6.74	24.5	27.96	6.94	0.0	84.7	5.8
2016-05-25 15:00:00	9.44	7.87	27.6	28.44	6.38	0.0	83.4	5.8
2016-05-25 16:00:00	9.77	7.21	26.6	28.72	6.35	0.0	79.5	5.7
2016-05-25 17:00:00	9.62	7.43	23.7	28.55	11.40	0.0	72.5	6.1
2016-05-25 18:00:00	9.48	7.28	23.9	28.46	7.75	0.0	59.3	5.4
2016-05-25 19:00:00	9.81	7.31	24.1	28.36	9.31	0.0	48.0	4.6
2016-05-25 20:00:00	7.33	5.73	26.6	28.04	9.12	0.0	45.1	3.7
2016-05-25 21:00:00	12.93	8.76	26.5	28.44	8.28	0.0	46.8	3.7
2016-05-25 22:00:00	8.92	7.23	23.2	28.17	13.58	0.0	41.2	3.8
2016-05-25 23:00:00	7.84	7.09	28.0	27.91	10.37	0.0	53.1	3.9
2016-05-26 00:00:00	7.10	7.03	27.1	27.59	8.63	0.0	50.2	3.6
2016-05-26 01:00:00	7.41	7.01	25.6	27.43	14.39	0.0	50.9	3.7
2016-05-26 02:00:00	7.76	7.27	27.9	27.64	6.68	0.0	48.0	3.7
2016-05-26 03:00:00	8.48	7.16	25.7	27.72	7.30	0.0	36.6	2.4
2016-05-26 04:00:00	7.57	6.90	26.0	27.45	6.95	0.0	18.7	1.8
2016-05-26 05:00:00	7.73	6.54	26.7	27.32	6.73	0.0	0.8	1.8
2016-05-26 06:00:00	8.19	6.61	28.9	27.21	7.32	0.0	11.4	1.4
2016-05-26 07:00:00	8.28	6.71	27.2	27.10	6.79	0.0	330.2	1.5
2016-05-26 08:00:00	8.11	6.45	24.5	27.23	6.32	0.0	45.0	3.7
2016-05-26 09:00:00	6.64	6.50	27.5	27.41	6.51	0.0	48.7	5.4
2016-05-26 10:00:00	8.40	7.03	23.2	27.18	5.94	0.0	57.5	5.3
2016-05-26 11:00:00	7.78	6.91	27.3	27.21	6.49	0.0	60.7	3.0
2016-05-26 12:00:00	7.70	7.13	28.1	27.46	8.33	0.0	93.4	4.9
2016-05-26 13:00:00	9.57	7.57	29.1	27.75	6.62	0.0	86.5	5.0
2016-05-26 14:00:00	6.37	6.56	27.0	27.43	9.63	0.0	65.4	7.0
2016-05-26 15:00:00	7.66	7.22	29.6	27.54	7.64	0.0	65.5	6.6
2016-05-26 16:00:00	8.57	7.61	27.5	27.65	8.79	0.0	52.1	6.4
2016-05-26 17:00:00	10.70	7.68	30.1	28.11	6.90	0.0	57.3	6.1
2016-05-26 18:00:00	10.96	7.76	25.4	28.02	7.62	0.0	59.1	5.4
2016-05-26 19:00:00	11.66	7.89	24.6	27.76	7.41	0.0	61.9	5.3
2016-05-26 20:00:00	9.86	7.12	23.1	27.70	7.01	0.0	54.6	4.2
2016-05-26 21:00:00	9.34	7.35	26.6	27.57	7.51	0.0	56.8	3.7
2016-05-26 22:00:00	11.48	8.11	23.0	27.40	7.10	0.0	59.1	4.0
2016-05-26 23:00:00	8.43	7.36	28.1	27.23	11.60	0.0	68.2	4.1
2016-05-27 00:00:00	7.68	7.08	27.6	27.07	8.90	0.0	64.7	4.4
2016-05-27 01:00:00	7.52	7.19	26.5	26.86	7.31	0.0	63.4	4.1
2016-05-27 02:00:00	8.14	7.10	25.9	26.91	6.67	0.0	70.3	4.0
2016-05-27 03:00:00	4.96	7.03	26.4	26.86	3.10	0.0	72.9	4.3
2016-05-27 04:00:00	7.68	6.97	25.6	26.91	6.85	0.0	45.8	2.4
2016-05-27 05:00:00	8.15	7.05	27.3	26.87	7.12	0.0	56.0	3.1
2016-05-27 06:00:00	7.73	6.79	26.5	26.97	6.84	0.0	49.3	2.6
2016-05-27 07:00:00	7.89	6.67	27.8	26.74	6.51	0.0	34.7	1.8
2016-05-27 08:00:00	7.84	6.73	25.5	26.73	7.31	0.0	47.4	3.5
2016-05-27 09:00:00	7.64	6.72	353.9	26.80	7.61	0.0	55.2	4.9
2016-05-27 10:00:00	7.34	7.02	23.4	26.59	6.82	0.0	52.4	4.9
2016-05-27 11:00:00	8.34	7.88	38.9	26.99	6.61	0.0	56.7	5.7
2016-05-27 12:00:00	7.70	7.27	25.8	27.10	10.96	0.0	80.0	6.5
2016-05-27 13:00:00	7.92	7.35	24.7	27.15	8.15	0.5	35.1	4.8
2016-05-27 14:00:00	8.72	7.37	26.0	27.15	7.41	0.2	34.3	2.5
2016-05-27 15:00:00	7.11	7.45	26.0	27.06	5.47	0.0	7.2	2.3
2016-05-27 16:00:00	7.45	6.59	26.3	27.01	11.70	0.0	43.7	3.0
2016-05-27 17:00:00	7.73	7.45	23.7	27.08	9.08	19.1	40.6	2.4
2016-05-27 18:00:00	9.01	7.20	27.5	27.17	7.25	1.8	58.7	3.1
2016-05-27 19:00:00	8.48	7.22	25.9	27.23	9.15	0.0	84.7	4.6
2016-05-27 20:00:00	9.95	7.45	25.1	26.98	7.46	0.0	35.0	2.9
2016-05-27 21:00:00	9.52	7.30	25.6	27.05	6.09	0.0	57.1	3.6
2016-05-27 22:00:00	8.74	7.53	26.3	26.93	7.46	0.0	52.2	3.3
2016-05-27 23:00:00	9.74	7.65	28.9	27.10	7.26	0.0	55.9	3.3
2016-05-28 00:00:00	8.79	7.29	24.6	26.83	9.89	0.0	39.4	1.9
2016-05-28 01:00:00	7.75	7.09	24.4	26.74	8.26	0.0	54.6	2.4
2016-05-28 02:00:00	7.14	7.00	24.7	26.55	6.60	0.0	44.0	1.9
2016-05-28 03:00:00	7.68	7.06	24.6	26.55	6.22	0.0	34.0	1.7
2016-05-28 04:00:00	4.99	6.74	24.0	26.96	3.42	0.0	358.5	1.1
2016-05-28 05:00:00	7.04	6.51	23.4	27.01	6.69	0.0	298.9	0.9
2016-05-28 06:00:00	7.13	6.74	24.5	26.72	7.09	0.0	310.0	0.9
2016-05-28 07:00:00	7.45	6.78	25.5	26.68	6.82	0.0	301.4	1.9
2016-05-28 08:00:00	7.41	6.62	26.6	26.56	6.35	0.0	322.5	1.5
2016-05-28 09:00:00	7.29	6.55	7.4	26.68	7.32	0.0	357.7	2.0
2016-05-28 10:00:00	7.27	6.62	-10.8	26.69	6.27	0.0	35.2	2.4
2016-05-28 11:00:00	7.11	6.68	24.3	26.71	8.00	0.0	17.7	2.1
2016-05-28 12:00:00	6.94	7.00	27.6	27.00	7.95	0.0	80.4	2.7
2016-05-28 13:00:00	6.25	6.42	26.4	26.90	8.81	0.0	94.4	3.7
2016-05-28 14:00:00	6.59	6.85	25.5	27.93	9.09	0.0	88.4	4.0
2016-05-28 15:00:00	7.61	7.26	28.3	27.90	7.86	0.0	99.8	5.0
2016-05-28 16:00:00	6.03	6.30	23.3	26.82	12.07	0.0	69.0	3.6
2016-05-28 17:00:00	6.72	6.80	27.8	27.63	7.10	0.0	54.4	3.7
2016-05-28 18:00:00	7.05	7.26	26.2	28.34	7.24	0.0	82.0	4.1
2016-05-28 19:00:00	7.46	6.85	27.8	27.62	9.19	0.0	95.7	3.9
2016-05-28 20:00:00	8.66	7.36	26.6	28.51	8.86	0.0	109.0	2.9
2016-05-28 21:00:00	7.84	7.09	25.7	28.23	7.69	0.0	110.6	2.4
2016-05-28 22:00:00	7.48	6.19	25.8	27.67	12.46	0.0	121.1	2.5
2016-05-28 23:00:00	8.14	7.33	26.2	28.26	7.76	0.0	164.0	2.0
2016-05-29 00:00:00	8.36	7.37	25.1	28.52	8.27	0.0	199.1	1.5
2016-05-29 01:00:00	6.39	6.59	25.0	28.29	12.73	0.0	225.8	1.5
2016-05-29 02:00:00	6.52	6.64	25.2	28.18	8.73	0.0	270.7	1.6
2016-05-29 03:00:00	6.77	6.87	26.3	28.03	7.74	0.0	294.4	2.1
2016-05-29 04:00:00	6.81	6.97	25.3	28.12	7.12	0.0	298.9	0.8
2016-05-29 05:00:00	5.07	6.37	24.0	28.05	4.30	0.0	287.3	1.1
2016-05-29 06:00:00	5.84	6.08	25.4	27.96	7.28	0.0	344.0	0.6
2016-05-29 07:00:00	6.01	6.13	26.3	28.05	7.78	0.0	234.6	0.6
2016-05-29 08:00:00	6.25	6.37	26.1	27.97	7.64	0.0	264.1	0.5
2016-05-29 09:00:00	6.35	6.25	26.0	27.89	6.93	0.0	312.9	0.6
2016-05-29 10:00:00	6.76	6.44	26.6	27.95	5.74	0.0	95.9	0.8
2016-05-29 11:00:00	6.08	6.16	26.8	28.01	9.27	0.0	30.5	0.4
2016-05-29 12:00:00	7.02	7.21	26.8	28.72	8.60	0.0	90.8	4.0
2016-05-29 13:00:00	7.03	6.82	27.8	28.64	7.35	0.0	99.4	4.5
2016-05-29 14:00:00	6.16	6.38	24.8	28.88	11.25	0.0	274.3	2.8
2016-05-29 15:00:00	6.93	6.71	24.4	28.99	9.63	0.0	1.5	1.6
2016-05-29 16:00:00	6.90	6.91	26.4	29.08	8.45	0.0	65.9	2.8
2016-05-29 17:00:00	4.73	5.71	24.3	28.63	6.44	0.0	84.6	4.4
2016-05-29 18:00:00	5.81	5.79	24.8	28.25	11.32	0.0	85.7	4.4
2016-05-29 19:00:00	7.21	6.88	25.2	29.05	8.53	0.0	102.3	3.7
2016-05-29 20:00:00	6.53	6.94	26.7	28.91	9.72	0.0	125.3	2.6
2016-05-29 21:00:00	7.83	7.31	25.7	29.10	7.93	0.0	242.8	2.9
2016-05-29 22:00:00	7.84	7.13	25.9	29.12	7.18	0.0	282.1	1.6
2016-05-29 23:00:00	7.05	6.52	24.8	28.61	8.10	0.0	353.5	0.8
2016-05-30 00:00:00	7.68	6.95	26.2	28.74	7.93	0.0	293.8	1.5
2016-05-30 01:00:00	8.17	6.83	25.5	28.73	6.35	0.0	274.9	1.6
2016-05-30 02:00:00	6.24	6.12	24.6	28.69	11.92	0.0	309.3	2.3
2016-05-30 03:00:00	5.99	6.05	23.1	28.52	9.49	0.0	16.1	1.0
2016-05-30 04:00:00	6.79	6.39	24.1	28.31	7.85	0.0	358.3	1.1
2016-05-30 05:00:00	5.87	6.32	23.9	28.26	7.02	0.0	323.0	1.8
2016-05-30 06:00:00	5.27	5.58	25.4	28.63	6.95	0.0	330.0	2.5
2016-05-30 07:00:00	5.71	5.81	24.4	28.58	7.88	0.0	322.9	1.5
2016-05-30 08:00:00	5.73	5.80	25.7	28.34	8.46	0.0	281.3	0.9
2016-05-30 09:00:00	5.90	6.11	26.7	28.11	7.55	0.0	63.0	0.3
2016-05-30 10:00:00	6.40	6.05	25.7	28.04	6.98	0.0	307.9	0.9
2016-05-30 11:00:00	6.26	5.89	26.0	28.15	6.41	0.0	87.8	2.6
2016-05-30 12:00:00	6.10	5.82	26.1	28.18	8.25	0.0	87.2	3.9
2016-05-30 13:00:00	6.78	6.94	25.0	29.20	9.41	0.0	100.5	4.1
2016-05-30 14:00:00	6.62	6.46	25.5	28.87	8.04	0.0	87.6	4.6
2016-05-30 15:00:00	6.28	6.47	25.0	29.51	13.63	0.0	87.7	4.5
2016-05-30 16:00:00	7.00	6.72	23.8	29.51	9.91	0.0	99.5	4.6
2016-05-30 17:00:00	7.82	6.90	24.5	29.76	9.68	0.0	118.4	4.3
2016-05-30 18:00:00	6.10	5.60	26.9	28.61	8.63	0.0	115.9	3.9
2016-05-30 19:00:00	6.10	6.63	28.3	29.43	11.93	0.0	138.6	3.9
2016-05-30 20:00:00	6.79	6.44	24.9	29.46	8.78	0.0	155.4	3.4
2016-05-30 21:00:00	6.42	5.98	27.2	29.19	10.98	0.0	181.9	2.4
2016-05-30 22:00:00	6.82	5.77	25.5	29.00	10.57	0.0	272.8	3.1
2016-05-30 23:00:00	7.40	6.31	26.3	28.76	7.48	0.0	317.5	1.8
2016-05-31 00:00:00	7.20	5.95	26.6	28.66	6.85	0.0	331.9	1.8
2016-05-31 01:00:00	6.04	5.71	25.2	29.02	7.58	0.0	338.1	1.5
2016-05-31 02:00:00	6.60	5.79	25.9	28.98	8.96	0.0	330.0	2.2
2016-05-31 03:00:00	6.04	5.77	26.6	28.76	14.17	0.0	327.7	2.1
2016-05-31 04:00:00	5.65	5.77	27.0	28.68	10.56	0.0	330.5	1.3
2016-05-31 05:00:00	6.34	5.99	28.5	28.43	9.18	0.0	328.4	1.0
2016-05-31 06:00:00	6.74	5.88	26.6	28.27	7.79	0.0	335.5	1.2
2016-05-31 07:00:00	5.48	5.63	26.1	28.78	9.08	0.0	313.8	0.8
2016-05-31 08:00:00	5.38	5.64	28.2	28.67	10.28	0.0	301.2	0.6
2016-05-31 09:00:00	5.32	5.57	27.9	28.63	10.09	0.0	348.5	0.4
2016-05-31 10:00:00	5.62	5.66	25.2	28.43	7.91	0.0	56.8	0.2
2016-05-31 11:00:00	6.13	5.53	25.5	28.50	8.08	0.0	52.5	0.6
2016-05-31 12:00:00	6.34	5.76	25.9	28.57	5.86	0.0	97.8	4.0
2016-05-31 13:00:00	6.34	5.54	26.9	28.48	9.77	0.0	92.1	5.3
2016-05-31 14:00:00	6.66	6.63	25.8	29.44	11.53	0.0	92.4	5.5
2016-05-31 15:00:00	5.94	5.79	26.4	28.97	12.59	0.0	89.0	4.9
2016-05-31 16:00:00	6.19	6.45	25.8	29.91	13.80	0.0	97.8	4.7
2016-05-31 17:00:00	6.81	6.72	25.7	30.24	9.93	0.0	99.2	4.3
2016-05-31 18:00:00	6.78	6.84	24.5	30.40	9.16	0.0	118.8	3.9
2016-05-31 19:00:00	6.93	6.47	27.4	29.61	7.79	0.0	114.7	4.1
2016-05-31 20:00:00	5.82	5.31	27.0	29.19	10.53	0.0	140.9	4.1
2016-05-31 21:00:00	7.09	6.63	24.6	29.75	8.36	0.0	150.8	3.2
2016-05-31 22:00:00	6.89	6.07	27.9	29.53	10.27	0.0	166.9	1.9
2016-05-31 23:00:00	6.98	6.24	26.1	29.43	11.41	0.0	199.5	1.2
