Sensor 0057 - SLE-SF
St. Lucie Estuary-South Fork
date [EST]	chlorophyll [ug/L]	dissolved oxygen [mg/l]	nitrate [uM]	temperature [C]	turbidity [NTU]	rain [mm/h]	wind direction [deg]	wind speed [m/s]
2016-05-18 07:00:00	3.78	5.95	11.8	28.11	10.59	0.2	195.2	2.9
2016-05-18 08:00:00	3.86	5.79	11.0	28.13	12.31	0.2	169.7	0.8
2016-05-18 09:00:00	4.08	5.86	12.7	28.06	17.00	0.0	171.4	2.8
2016-05-18 10:00:00	4.24	5.38	12.8	28.24	32.74	0.0	208.7	4.2
2016-05-18 11:00:00	4.25	6.20	14.9	28.33	26.00	0.0	216.8	5.1
2016-05-18 12:00:00	4.70	6.79	15.5	28.94	58.59	0.0	225.2	4.5
2016-05-18 13:00:00	4.32	6.23	17.0	28.68	31.20	0.0	229.2	4.1
2016-05-18 14:00:00	4.32	6.52	17.4	29.10	25.09	0.0	237.4	3.8
2016-05-18 15:00:00	5.08	7.25	12.8	29.21	32.83	6.9	268.1	5.2
2016-05-18 16:00:00	4.70	7.28	12.5	29.38	25.35	0.2	54.5	2.1
2016-05-18 17:00:00	6.11	7.26	13.6	29.30	12.34	0.0	120.6	4.0
2016-05-18 18:00:00	5.17	6.93	13.3	28.96	8.22	0.0	137.7	3.4
2016-05-18 19:00:00	4.28	5.96	12.8	28.58	13.67	0.0	179.7	5.0
2016-05-18 20:00:00	4.33	5.86	13.5	28.55	11.38	0.0	201.8	4.5
2016-05-18 21:00:00	4.40	6.48	12.8	28.59	9.49	0.2	243.9	2.2
2016-05-18 22:00:00	4.42	6.09	12.8	28.66	8.75	0.2	237.6	2.5
2016-05-18 23:00:00	4.36	5.84	12.5	28.58	9.99	0.0	198.6	1.8
2016-05-19 00:00:00	4.71	5.85	13.9	28.57	12.26	0.0	194.1	1.9
2016-05-19 01:00:00	4.54	5.75	17.5	28.46	11.48	0.0	146.5	1.9
2016-05-19 02:00:00	4.45	6.06	17.2	28.40	10.39	0.0	204.1	1.8
2016-05-19 03:00:00	4.64	6.21	18.3	28.27	11.62	0.0	202.1	3.3
2016-05-19 04:00:00	4.58	5.98	17.8	28.28	14.56	1.5	194.8	4.8
2016-05-19 05:00:00	4.48	5.79	14.8	27.95	12.87	3.8	204.0	5.6
2016-05-19 06:00:00	4.22	6.36	12.8	27.59	19.48	1.5	192.2	4.7
2016-05-19 07:00:00	4.41	6.14	14.1	27.85	10.26	0.0	187.8	3.6
2016-05-19 08:00:00	4.35	5.89	14.2	28.22	10.09	0.0	206.9	3.6
2016-05-19 09:00:00	4.70	5.97	21.6	28.02	66.83	0.0	249.9	3.0
2016-05-19 10:00:00	4.48	6.34	14.6	27.99	15.47	0.0	246.9	3.6
2016-05-19 11:00:00	4.96	7.21	15.9	28.47	19.36	0.0	248.9	5.3
2016-05-19 12:00:00	6.12	7.33	16.3	28.78	14.20	0.0	252.3	6.2
2016-05-19 13:00:00	5.70	6.54	18.3	28.57	84.69	0.0	249.8	5.8
2016-05-19 14:00:00	5.19	6.36	20.4	28.72	38.48	0.0	229.6	6.2
2016-05-19 15:00:00	3.98	6.37	21.9	29.00	181.21	0.0	191.0	5.8
2016-05-19 16:00:00	5.44	4.47	17.6	28.80	28.47	0.0	150.2	5.2
2016-05-19 17:00:00	6.45	6.99	15.9	29.07	26.91	29.7	37.8	7.2
2016-05-19 18:00:00	6.55	7.17	17.6	28.72	16.95	21.3	95.3	4.0
2016-05-19 19:00:00	6.61	7.00	17.8	28.83	16.86	0.0	124.2	2.5
2016-05-19 20:00:00	6.59	7.10	17.6	28.70	15.51	0.0	195.6	2.0
2016-05-19 21:00:00	6.37	6.59	16.9	28.60	13.86	0.0	189.9	2.2
2016-05-19 22:00:00	6.19	7.07	18.7	28.34	18.80	0.0	179.6	1.6
2016-05-20 09:00:00	5.66	6.55	18.8	27.56	23.14	0.0	212.6	3.4
2016-05-20 10:00:00	5.52	6.09	21.0	27.63	92.31	0.0	217.9	3.4
2016-05-20 11:00:00	5.74	7.19	23.3	27.89	67.12	0.0	213.2	2.7
2016-05-20 12:00:00	5.38	6.49	21.6	27.98	26.22	0.0	186.7	1.8
2016-05-20 13:00:00	5.38	6.76	24.1	28.52	25.40	0.0	144.9	2.0
2016-05-20 14:00:00	5.31	6.58	20.6	27.87	26.62	20.8	69.7	6.1
2016-05-20 15:00:00	5.49	6.86	26.7	27.75	38.01	38.1	112.5	5.4
2016-05-20 16:00:00	5.36	7.05	28.7	27.92	27.22	0.0	169.3	3.7
2016-05-20 17:00:00	5.76	7.10	26.5	28.05	36.67	0.0	334.1	3.0
2016-05-20 18:00:00	5.84	6.65	23.7	27.65	37.83	0.0	239.3	1.5
2016-05-20 19:00:00	5.55	6.72	23.0	27.63	26.38	0.0	144.1	1.2
2016-05-20 20:00:00	5.56	6.96	23.4	27.62	23.59	0.0	137.1	1.1
2016-05-20 21:00:00	5.77	6.64	21.5	27.77	19.76	0.0	147.7	1.1
2016-05-20 22:00:00	5.63	6.29	21.0	27.92	15.40	0.0	190.1	2.4
2016-05-20 23:00:00	5.78	6.88	23.2	27.62	16.11	0.0	208.0	2.8
2016-05-21 00:00:00	5.53	7.01	24.5	27.42	18.37	0.0	205.3	2.0
2016-05-21 01:00:00	5.65	6.90	25.4	27.31	19.03	0.0	231.4	2.1
2016-05-21 02:00:00	5.65	6.77	26.3	27.58	20.32	0.0	298.2	2.2
2016-05-21 03:00:00	5.83	6.52	26.4	27.74	20.94	0.0	251.5	1.0
2016-05-21 04:00:00	5.66	6.44	25.6	27.75	17.47	0.0	246.9	0.8
2016-05-21 05:00:00	5.79	6.37	32.0	27.77	22.13	0.0	164.4	1.8
2016-05-21 06:00:00	5.64	6.11	25.9	27.66	19.22	0.0	189.2	2.6
2016-05-21 07:00:00	5.47	6.35	28.9	27.61	17.84	0.0	198.5	1.7
2016-05-21 08:00:00	5.34	6.31	27.6	27.45	21.38	0.0	205.8	2.4
2016-05-21 09:00:00	5.55	6.51	23.8	27.34	22.51	0.0	210.0	2.6
2016-05-21 10:00:00	5.36	6.34	26.0	27.36	22.02	0.0	216.5	3.6
2016-05-21 11:00:00	5.59	6.89	29.2	27.85	27.70	0.0	216.5	4.2
2016-05-21 12:00:00	6.26	7.14	28.7	28.29	19.77	0.0	228.6	5.0
2016-05-21 13:00:00	6.94	7.21	29.6	28.76	27.77	0.0	248.0	5.9
2016-05-21 14:00:00	5.25	6.59	35.2	28.65	31.63	0.0	248.4	4.9
2016-05-21 15:00:00	5.08	6.78	36.5	28.71	27.01	0.0	260.4	4.5
2016-05-21 16:00:00	5.39	6.84	35.3	28.65	24.76	0.0	247.3	4.3
2016-05-21 17:00:00	5.50	6.86	34.3	28.63	29.16	0.0	231.0	3.8
2016-05-21 18:00:00	5.54	6.95	34.8	28.69	26.94	0.0	223.2	2.7
2016-05-21 19:00:00	5.54	6.83	30.7	28.77	23.18	0.0	133.5	2.2
2016-05-21 20:00:00	6.01	6.24	26.4	28.34	27.07	0.0	105.8	2.9
2016-05-21 21:00:00	6.22	6.19	24.1	28.29	17.14	0.0	143.8	1.8
2016-05-21 22:00:00	6.06	6.06	25.1	28.35	18.61	0.0	199.5	1.8
2016-05-21 23:00:00	5.98	6.13	23.2	28.29	18.32	0.0	198.0	2.5
2016-05-22 00:00:00	6.10	6.52	27.9	28.15	17.46	0.0	222.8	2.6
2016-05-22 01:00:00	6.24	6.64	28.4	28.04	18.06	0.0	247.7	2.3
2016-05-22 02:00:00	5.98	6.63	29.8	28.03	19.17	0.0	261.7	2.5
2016-05-22 03:00:00	6.09	6.53	32.7	27.93	21.41	0.0	273.1	2.8
2016-05-22 04:00:00	5.63	6.58	37.5	28.10	20.91	0.0	284.2	2.5
2016-05-22 05:00:00	5.75	6.42	37.9	27.99	19.71	0.0	268.6	1.8
2016-05-22 06:00:00	6.31	6.33	35.2	27.87	20.45	0.0	275.4	1.5
2016-05-22 07:00:00	5.95	5.91	28.3	28.14	18.41	0.0	288.4	1.7
2016-05-22 08:00:00	5.70	6.34	32.5	27.84	20.97	0.0	292.9	2.5
2016-05-22 09:00:00	6.34	6.22	30.5	28.04	38.71	0.0	306.8	3.9
2016-05-22 10:00:00	6.53	6.15	31.2	28.28	38.03	0.0	295.2	3.1
2016-05-22 11:00:00	6.27	6.30	31.3	28.30	46.62	0.0	285.9	3.7
2016-05-22 12:00:00	5.72	6.91	35.4	28.63	23.76	0.0	265.3	3.9
2016-05-22 13:00:00	6.19	7.48	36.3	28.97	26.76	0.0	264.2	4.4
2016-05-22 14:00:00	8.00	7.84	34.3	29.61	26.68	0.0	265.2	4.7
2016-05-22 15:00:00	7.21	7.22	40.7	29.48	32.23	0.0	247.2	4.7
2016-05-22 16:00:00	6.34	7.14	44.0	29.38	25.31	0.0	237.4	4.8
2016-05-22 17:00:00	6.06	7.00	44.5	29.29	23.85	0.0	244.1	4.7
2016-05-22 18:00:00	6.07	6.95	46.7	29.24	27.34	0.0	278.6	5.1
2016-05-22 19:00:00	6.31	7.03	43.0	29.19	24.41	0.0	297.9	5.0
2016-05-22 20:00:00	6.31	6.83	43.1	28.84	22.56	0.0	285.4	4.1
2016-05-22 21:00:00	7.09	6.95	28.8	29.04	22.31	0.0	294.5	4.4
2016-05-22 22:00:00	6.77	5.85	26.3	28.72	22.31	0.0	284.9	2.6
2016-05-22 23:00:00	6.48	6.70	25.6	28.81	20.01	0.0	272.9	3.0
2016-05-23 00:00:00	6.46	6.60	25.4	28.79	17.93	0.0	273.9	3.2
2016-05-23 01:00:00	6.68	6.83	28.0	28.14	19.43	0.0	287.4	3.3
2016-05-23 02:00:00	7.35	6.46	26.8	28.10	22.06	0.0	293.5	3.3
2016-05-23 03:00:00	6.06	6.32	29.3	28.19	15.72	0.0	271.4	2.8
2016-05-23 04:00:00	6.40	6.35	33.3	28.10	21.89	0.0	280.7	2.8
2016-05-23 05:00:00	6.81	6.64	43.1	27.90	17.11	0.0	308.3	3.0
2016-05-23 06:00:00	7.24	6.62	40.7	27.65	24.93	0.0	293.0	2.9
2016-05-23 07:00:00	6.42	6.59	39.5	27.66	21.61	0.0	306.8	3.2
2016-05-23 08:00:00	6.50	6.38	26.9	27.55	16.98	0.0	309.4	3.0
2016-05-23 09:00:00	6.34	6.38	34.3	27.77	20.48	0.0	278.2	2.4
2016-05-23 10:00:00	6.36	6.34	32.1	27.82	23.05	0.0	275.2	2.5
2016-05-23 11:00:00	6.38	5.78	28.0	28.12	29.06	0.0	326.1	2.3
2016-05-23 12:00:00	6.05	5.30	27.6	28.36	38.63	0.0	24.4	1.7
2016-05-23 13:00:00	5.95	6.21	30.9	27.93	34.15	0.0	26.2	1.6
2016-05-23 14:00:00	5.72	6.00	30.8	27.85	23.52	0.0	49.8	3.8
2016-05-23 15:00:00	6.04	8.03	38.0	29.21	29.98	0.0	49.2	4.1
2016-05-23 16:00:00	7.87	7.82	41.7	28.95	19.93	0.0	52.4	4.1
2016-05-23 17:00:00	7.75	7.31	40.7	28.88	19.88	0.0	53.0	4.0
2016-05-23 18:00:00	7.69	7.22	44.2	28.84	17.12	0.0	62.8	3.7
2016-05-23 19:00:00	7.16	7.24	43.7	28.73	17.26	0.0	60.8	3.4
2016-05-23 20:00:00	7.94	7.07	35.6	28.51	19.77	0.0	101.5	3.2
2016-05-23 21:00:00	8.35	7.62	29.8	28.91	13.91	0.0	105.9	2.8
2016-05-23 22:00:00	6.32	5.86	24.5	28.35	13.82	0.0	112.1	2.8
2016-05-23 23:00:00	6.64	6.43	27.3	28.48	14.83	0.0	117.0	2.5
2016-05-24 00:00:00	6.79	6.44	23.7	28.45	13.12	0.0	116.0	2.4
2016-05-24 01:00:00	6.84	6.48	23.5	28.41	12.90	0.0	153.9	2.3
2016-05-24 02:00:00	6.96	6.48	25.2	28.48	13.28	0.0	186.5	2.4
2016-05-24 03:00:00	8.28	6.94	30.9	28.35	15.72	0.0	202.8	0.7
2016-05-24 04:00:00	7.09	6.45	33.2	28.21	14.88	0.0	119.5	0.6
2016-05-24 05:00:00	7.38	6.53	38.3	28.15	15.52	0.0	237.3	0.9
2016-05-24 06:00:00	7.78	6.68	41.4	27.88	25.17	0.0	248.5	1.0
2016-05-24 07:00:00	7.31	6.52	40.1	28.01	26.49	0.0	151.7	0.5
2016-05-24 08:00:00	7.45	6.31	29.9	28.11	25.61	0.0	231.4	0.3
2016-05-24 09:00:00	6.25	6.13	26.2	28.31	15.81	0.0	146.2	2.4
2016-05-24 10:00:00	6.24	6.36	24.4	28.15	17.79	0.0	118.1	3.3
2016-05-24 11:00:00	5.85	6.30	22.5	28.27	13.60	0.0	101.6	4.2
2016-05-24 12:00:00	5.95	6.44	23.8	28.53	16.46	0.0	89.7	4.6
2016-05-24 13:00:00	5.74	5.93	25.5	28.39	18.40	0.0	70.8	6.3
2016-05-24 14:00:00	6.00	6.99	29.2	28.85	14.23	0.0	84.0	7.0
2016-05-24 15:00:00	7.46	8.58	30.1	29.58	25.61	0.0	76.8	6.7
2016-05-24 16:00:00	9.29	8.07	30.4	29.44	26.59	0.0	85.2	6.0
2016-05-24 17:00:00	7.36	7.65	34.4	29.12	31.83	0.0	95.9	5.3
2016-05-24 18:00:00	7.21	7.01	39.2	28.55	29.15	0.0	88.2	5.5
2016-05-24 19:00:00	7.35	6.96	39.7	28.43	29.80	0.0	85.7	5.0
2016-05-24 20:00:00	9.01	7.93	37.7	29.00	17.97	0.0	100.5	4.1
2016-05-24 21:00:00	9.30	7.91	31.6	28.64	15.67	0.0	107.4	3.8
2016-05-24 22:00:00	7.84	7.16	25.6	28.76	13.82	0.0	108.7	3.3
2016-05-24 23:00:00	6.80	6.18	24.2	28.47	14.39	0.0	106.3	3.6
2016-05-25 00:00:00	6.43	6.43	27.0	28.26	15.34	0.0	109.0	3.3
2016-05-25 01:00:00	6.49	6.45	26.0	28.15	13.64	0.0	93.3	2.7
2016-05-25 02:00:00	6.33	6.43	24.4	28.14	13.94	0.0	87.2	2.5
2016-05-25 03:00:00	6.94	6.91	26.6	28.09	13.15	0.0	90.3	2.6
2016-05-25 04:00:00	6.86	7.01	30.7	27.69	15.63	0.0	95.4	2.8
2016-05-25 05:00:00	6.87	6.41	31.6	27.71	19.48	0.0	95.0	2.6
2016-05-25 06:00:00	6.88	6.48	35.6	27.46	16.80	0.0	92.8	2.8
2016-05-25 07:00:00	8.38	6.41	36.7	27.40	32.72	0.0	93.1	3.4
2016-05-25 08:00:00	7.49	5.80	31.4	28.09	22.43	0.0	83.1	4.5
2016-05-25 09:00:00	7.90	7.03	29.2	27.32	14.55	0.0	83.4	4.7
2016-05-25 10:00:00	6.88	6.77	30.1	27.75	16.83	0.0	80.4	5.4
2016-05-25 11:00:00	7.11	7.13	29.1	27.96	12.87	0.0	83.9	5.6
2016-05-25 12:00:00	7.34	6.81	26.8	28.02	20.73	0.0	78.3	5.7
2016-05-25 13:00:00	7.06	6.67	27.4	27.97	21.03	0.0	83.4	5.2
2016-05-25 14:00:00	8.28	8.01	26.9	28.47	18.52	0.0	79.1	5.0
2016-05-25 15:00:00	8.15	9.04	27.8	29.20	22.40	0.0	70.8	5.0
2016-05-25 16:00:00	13.67	10.41	26.0	29.08	17.24	0.0	59.6	5.4
2016-05-25 17:00:00	12.07	9.61	31.7	29.38	15.64	0.0	62.5	5.5
2016-05-25 18:00:00	11.12	9.34	33.7	29.20	16.77	0.0	63.7	4.9
2016-05-25 19:00:00	8.90	7.38	36.7	28.33	21.73	0.0	51.7	4.7
2016-05-25 20:00:00	10.02	8.34	30.6	28.68	33.44	0.0	50.1	4.3
2016-05-25 21:00:00	16.31	9.55	21.4	28.60	20.60	0.0	56.3	4.1
2016-05-25 22:00:00	9.80	8.66	27.8	28.37	16.19	0.0	47.6	4.6
2016-05-25 23:00:00	10.21	7.87	24.8	28.35	15.86	0.0	66.1	3.9
2016-05-26 00:00:00	8.54	7.05	23.7	28.18	13.15	0.0	67.1	3.3
2016-05-26 01:00:00	7.41	6.98	25.2	27.81	14.64	0.0	61.2	3.7
2016-05-26 02:00:00	7.35	6.97	25.8	27.65	13.30	0.0	65.8	3.4
2016-05-26 03:00:00	9.30	7.51	25.3	27.30	12.63	0.0	53.1	3.3
2016-05-26 04:00:00	10.19	8.06	28.8	27.13	13.15	0.0	32.7	2.9
2016-05-26 05:00:00	10.81	7.83	29.2	26.92	13.96	0.0	10.1	3.0
2016-05-26 06:00:00	12.07	7.99	24.0	27.18	14.79	0.0	328.0	1.4
2016-05-26 07:00:00	10.20	7.44	28.0	27.27	15.63	0.0	296.7	1.8
2016-05-26 08:00:00	9.96	7.08	28.5	27.30	35.36	0.0	47.5	3.9
2016-05-26 09:00:00	8.90	7.32	26.0	27.10	15.20	0.0	51.8	5.2
2016-05-26 10:00:00	9.91	7.70	29.9	27.34	15.39	0.0	58.2	5.1
2016-05-26 11:00:00	9.99	7.76	26.6	27.28	13.77	0.0	45.4	3.1
2016-05-26 12:00:00	9.10	7.57	25.0	27.27	15.20	0.0	80.5	4.3
2016-05-26 13:00:00	8.41	7.36	24.7	27.38	15.89	0.0	83.3	4.1
2016-05-26 14:00:00	8.25	7.35	23.0	27.56	19.71	0.0	59.2	6.8
2016-05-26 15:00:00	10.59	8.76	22.6	27.82	19.84	0.0	58.3	5.9
2016-05-26 16:00:00	12.91	8.95	21.7	27.87	17.09	0.0	51.6	6.3
2016-05-26 17:00:00	18.35	10.47	15.4	27.89	21.88	0.0	56.8	5.9
2016-05-26 18:00:00	15.86	9.85	20.9	28.11	19.21	0.0	55.4	5.0
2016-05-26 19:00:00	12.39	8.94	26.8	27.95	19.92	0.0	63.8	4.7
2016-05-26 20:00:00	11.86	9.15	24.7	28.02	16.47	0.0	67.4	3.9
2016-05-26 21:00:00	14.94	9.16	23.0	28.05	20.86	0.0	70.5	3.1
2016-05-26 22:00:00	14.53	9.14	22.5	27.84	20.50	0.0	73.2	2.8
2016-05-26 23:00:00	10.43	7.69	21.4	27.65	16.35	0.0	79.3	2.6
2016-05-27 00:00:00	9.43	7.25	23.2	27.57	14.44	0.0	72.9	2.8
2016-05-27 01:00:00	7.30	6.85	21.9	27.18	16.98	0.0	77.0	2.9
2016-05-27 02:00:00	6.80	6.77	24.1	26.99	13.32	0.0	79.3	2.6
2016-05-27 03:00:00	6.82	6.82	24.2	26.89	13.04	0.0	84.4	2.6
2016-05-27 04:00:00	6.95	7.43	21.5	26.73	13.56	0.0	66.6	2.0
2016-05-27 05:00:00	7.02	7.99	22.7	26.50	16.61	0.0	71.2	2.0
2016-05-27 06:00:00	7.63	7.58	20.4	26.81	22.16	0.0	71.4	1.9
2016-05-27 07:00:00	9.57	7.76	20.7	26.77	18.55	0.0	62.1	2.2
2016-05-27 08:00:00	10.09	7.46	21.3	26.80	15.62	0.0	50.5	3.7
2016-05-27 09:00:00	9.70	7.54	27.3	27.03	16.77	0.0	55.3	4.6
2016-05-27 10:00:00	9.70	7.14	21.1	27.13	21.46	0.0	50.0	4.9
2016-05-27 11:00:00	11.21	8.35	17.5	26.99	22.19	0.0	50.8	5.7
2016-05-27 12:00:00	11.13	8.64	18.7	27.24	21.15	0.0	81.2	5.9
2016-05-27 13:00:00	10.44	8.75	19.0	27.46	17.91	0.0	38.9	5.1
2016-05-27 14:00:00	10.53	8.45	17.8	27.41	20.83	0.0	32.5	2.9
2016-05-27 15:00:00	11.97	9.43	15.4	27.31	16.61	0.0	20.4	3.2
2016-05-27 16:00:00	15.75	9.84	17.3	27.44	13.75	0.2	58.0	3.1
2016-05-27 17:00:00	11.70	8.45	20.7	27.65	19.18	14.7	34.6	2.8
2016-05-27 18:00:00	7.82	7.30	32.6	27.81	18.11	2.0	70.0	3.0
2016-05-27 19:00:00	6.63	7.09	30.0	27.97	19.88	0.5	86.7	3.1
2016-05-27 20:00:00	6.50	7.17	30.7	27.97	18.75	0.0	70.7	2.1
2016-05-27 21:00:00	6.17	7.14	29.2	28.01	18.39	0.0	79.4	2.1
2016-05-27 22:00:00	7.68	6.98	27.8	27.76	16.53	0.0	64.3	2.9
2016-05-27 23:00:00	10.64	7.80	20.9	27.50	16.02	0.0	65.3	2.6
2016-05-28 00:00:00	9.27	7.43	24.4	27.29	16.18	0.0	70.2	1.9
2016-05-28 01:00:00	8.67	7.34	22.7	27.19	12.67	0.0	72.8	2.2
2016-05-28 02:00:00	8.02	7.09	23.9	27.09	22.38	0.0	70.8	1.9
2016-05-28 03:00:00	7.32	6.41	22.7	27.07	12.81	0.0	52.1	2.3
2016-05-28 04:00:00	7.48	6.73	26.3	27.03	12.55	0.0	19.2	1.8
2016-05-28 05:00:00	7.98	7.24	26.1	27.01	14.24	0.0	288.7	1.1
2016-05-28 06:00:00	7.22	6.62	29.2	27.23	16.02	0.0	286.7	1.1
2016-05-28 07:00:00	6.28	6.52	30.0	27.26	20.18	0.0	307.9	1.8
2016-05-28 08:00:00	5.86	6.61	31.2	27.45	24.20	0.0	346.0	2.0
2016-05-28 09:00:00	5.39	6.60	32.5	27.59	27.66	0.0	358.3	2.6
2016-05-28 10:00:00	5.16	6.63	33.2	27.68	28.38	0.0	15.7	2.0
2016-05-28 11:00:00	5.56	6.52	31.9	27.80	32.14	0.0	26.3	2.4
2016-05-28 12:00:00	7.67	6.61	23.8	26.95	18.41	0.0	55.0	2.1
2016-05-28 13:00:00	7.34	7.12	25.8	28.18	28.77	0.0	31.0	2.5
2016-05-28 14:00:00	7.04	7.11	26.8	28.01	20.39	0.0	38.6	3.4
2016-05-28 15:00:00	6.64	7.10	27.2	27.86	36.09	0.0	49.5	3.6
2016-05-28 16:00:00	6.75	6.93	25.6	27.85	47.34	0.0	55.3	3.8
2016-05-28 17:00:00	7.67	7.34	26.1	28.83	32.12	0.0	60.1	4.0
2016-05-28 18:00:00	6.98	7.98	26.6	30.13	23.48	0.0	64.3	3.6
2016-05-28 19:00:00	5.28	7.09	26.7	29.36	27.37	0.0	102.7	3.1
2016-05-28 20:00:00	5.52	7.00	25.5	29.12	31.30	0.0	106.4	2.2
2016-05-28 21:00:00	5.63	7.01	25.6	29.10	28.64	0.0	96.9	1.6
2016-05-28 22:00:00	6.41	7.17	21.5	29.22	37.43	0.0	119.6	1.4
2016-05-28 23:00:00	6.30	7.21	22.9	29.24	26.77	0.0	175.2	1.9
2016-05-29 00:00:00	6.36	7.07	22.1	29.11	25.59	0.0	210.7	1.8
2016-05-29 01:00:00	5.99	6.50	27.8	28.75	25.26	0.0	243.2	1.5
2016-05-29 02:00:00	6.12	6.60	25.2	28.65	17.13	0.0	274.7	1.4
2016-05-29 03:00:00	6.01	6.17	24.1	28.51	15.70	0.0	305.0	1.6
2016-05-29 04:00:00	5.95	5.79	23.8	28.21	15.66	0.0	270.5	0.6
2016-05-29 05:00:00	5.75	5.90	24.1	28.31	15.84	0.0	291.9	0.9
2016-05-29 06:00:00	6.55	6.50	23.7	28.66	28.75	0.0	293.5	0.6
2016-05-29 07:00:00	6.45	6.49	22.4	28.33	23.47	0.0	247.1	0.6
2016-05-29 08:00:00	6.73	6.48	20.2	28.39	27.76	0.0	253.2	0.4
2016-05-29 09:00:00	6.84	6.59	20.3	28.38	27.83	0.0	345.9	0.8
2016-05-29 10:00:00	6.55	6.93	21.5	28.75	29.95	0.0	103.3	0.5
2016-05-29 11:00:00	6.61	6.81	20.8	28.85	32.73	0.0	33.0	1.4
2016-05-29 12:00:00	6.57	6.15	24.1	28.66	24.15	0.0	68.9	3.1
2016-05-29 13:00:00	6.74	6.18	21.9	28.85	29.37	0.0	146.4	4.0
2016-05-29 14:00:00	6.76	6.82	23.7	29.26	35.81	0.0	245.1	2.9
2016-05-29 15:00:00	5.92	6.89	24.7	29.17	32.59	0.0	356.8	1.8
2016-05-29 16:00:00	5.77	5.74	22.7	28.58	19.20	0.0	37.5	3.1
2016-05-29 17:00:00	5.78	5.55	22.4	28.43	20.97	0.0	67.3	3.9
2016-05-29 18:00:00	6.11	7.94	20.5	29.70	32.69	0.0	89.9	4.0
2016-05-29 19:00:00	7.37	7.60	23.3	29.65	27.63	0.0	110.6	2.8
2016-05-29 20:00:00	6.21	7.09	22.4	29.19	31.09	0.0	140.8	1.6
2016-05-29 21:00:00	6.29	7.20	23.8	29.02	33.78	0.0	253.8	2.5
2016-05-29 22:00:00	6.06	7.09	25.2	28.78	36.89	0.0	291.5	1.4
2016-05-29 23:00:00	5.68	7.10	29.5	28.55	31.20	0.0	311.7	0.7
2016-05-30 00:00:00	5.78	7.21	25.6	28.72	26.54	0.0	268.0	1.5
2016-05-30 01:00:00	6.47	7.05	27.4	28.53	27.51	0.0	278.8	1.2
2016-05-30 02:00:00	6.23	6.41	25.9	28.53	25.57	0.0	315.6	1.6
2016-05-30 03:00:00	6.06	5.92	22.7	28.76	18.95	0.0	4.9	1.2
2016-05-30 04:00:00	6.04	5.73	23.8	28.81	16.91	0.0	355.6	1.3
2016-05-30 05:00:00	5.86	5.48	21.6	28.78	18.05	0.0	305.3	2.2
2016-05-30 06:00:00	6.24	6.09	22.5	28.52	20.18	0.0	326.1	2.3
2016-05-30 07:00:00	6.64	6.34	22.8	28.51	29.11	0.0	336.2	2.0
2016-05-30 08:00:00	5.57	6.51	29.1	27.92	28.18	0.0	350.5	0.8
2016-05-30 09:00:00	5.84	6.41	31.7	28.09	35.68	0.0	199.9	0.2
2016-05-30 10:00:00	5.31	6.57	33.2	28.32	37.43	0.0	46.8	0.9
2016-05-30 11:00:00	5.17	6.70	34.4	28.62	39.61	0.0	36.9	3.0
2016-05-30 12:00:00	5.30	7.02	30.4	29.49	35.60	0.0	42.6	3.7
2016-05-30 13:00:00	6.67	6.55	30.2	29.00	42.05	0.0	77.0	2.9
2016-05-30 14:00:00	6.36	6.53	27.5	29.04	26.37	0.0	98.2	3.4
2016-05-30 15:00:00	6.14	7.10	24.4	29.76	23.18	0.0	86.3	3.2
2016-05-30 16:00:00	5.81	6.42	25.9	29.13	20.18	0.0	98.4	3.9
2016-05-30 17:00:00	5.89	6.67	23.1	29.44	23.94	0.0	115.8	3.6
2016-05-30 18:00:00	5.93	6.21	26.2	29.11	26.12	0.0	128.9	2.9
2016-05-30 19:00:00	6.55	7.43	24.4	29.68	27.03	0.0	146.7	3.5
2016-05-30 20:00:00	6.02	7.22	27.4	29.50	28.80	0.0	166.0	3.2
2016-05-30 21:00:00	5.14	6.86	30.2	29.11	27.91	0.0	184.8	3.1
2016-05-30 22:00:00	5.08	6.93	30.6	29.06	28.76	0.0	282.3	3.0
2016-05-30 23:00:00	5.14	6.89	30.4	28.86	29.23	0.0	310.6	1.1
2016-05-31 00:00:00	5.25	6.91	29.2	28.66	27.74	0.0	310.7	1.7
2016-05-31 01:00:00	5.54	6.84	27.9	28.61	27.25	0.0	312.1	1.4
2016-05-31 02:00:00	5.42	6.89	27.0	28.57	24.02	0.0	308.3	1.9
2016-05-31 03:00:00	5.86	6.76	28.4	28.41	25.00	0.0	309.3	2.0
2016-05-31 04:00:00	5.91	6.20	28.1	28.42	25.32	0.0	306.5	1.3
2016-05-31 05:00:00	5.59	5.66	27.2	28.75	16.63	0.0	312.6	0.7
2016-05-31 06:00:00	6.99	6.53	24.9	28.28	105.52	0.0	298.1	1.1
2016-05-31 07:00:00	5.97	6.59	26.6	28.50	25.97	0.0	301.1	0.8
2016-05-31 08:00:00	5.70	6.65	25.7	28.16	24.85	0.0	271.5	0.3
2016-05-31 09:00:00	5.92	6.52	27.7	28.15	32.52	0.0	62.5	0.4
2016-05-31 10:00:00	6.32	6.68	26.3	28.50	38.61	0.0	163.1	0.6
2016-05-31 11:00:00	6.57	6.73	25.5	28.74	40.12	0.0	45.6	0.5
2016-05-31 12:00:00	6.99	7.05	23.5	29.07	41.05	0.0	35.0	3.1
