Sensor 0062 - IRL-JB
Indian River Lagoon-Jensen Beach
date [EST]	chlorophyll [ug/L]	dissolved oxygen [mg/l]	nitrate [uM]	temperature [C]	turbidity [NTU]	rain [mm/h]	wind direction [deg]	wind speed [m/s]
2016-05-18 08:00:00	1.66	5.52	1.7	27.81	4.47	0.0	215.2	1.4
2016-05-18 09:00:00	1.68	5.56	5.8	27.81	5.60	0.0	161.3	3.1
2016-05-18 10:00:00	1.81	5.66	2.0	28.01	5.46	0.0	217.0	4.1
2016-05-18 11:00:00	1.96	5.65	4.9	28.16	6.89	0.0	221.8	5.2
2016-05-18 12:00:00	2.19	5.72	1.3	28.51	6.56	0.0	223.7	4.4
2016-05-18 13:00:00	2.16	5.75	5.8	28.54	7.41	0.0	218.3	4.5
2016-05-18 14:00:00	2.46	5.88	5.5	28.92	6.67	0.0	230.4	4.3
2016-05-18 15:00:00	2.48	5.78	3.3	28.55	7.53	3.8	294.7	6.2
2016-05-18 16:00:00	3.11	5.91	1.8	28.75	8.01	0.0	63.3	5.2
2016-05-18 17:00:00	3.10	5.93	5.7	28.60	8.28	0.0	128.2	5.6
2016-05-18 18:00:00	2.93	5.95	3.9	28.66	7.68	0.0	142.0	6.2
2016-05-18 19:00:00	2.87	5.98	3.6	28.62	6.58	0.0	178.4	5.8
2016-05-18 20:00:00	2.95	6.09	2.1	28.39	5.14	0.0	201.7	5.4
2016-05-18 21:00:00	2.68	5.92	6.8	28.37	5.41	1.0	236.3	2.9
2016-05-18 22:00:00	2.83	5.97	1.8	28.30	5.01	0.0	243.8	2.6
2016-05-18 23:00:00	2.48	5.84	4.0	28.29	5.24	0.0	206.1	2.3
2016-05-19 00:00:00	2.35	5.70	1.9	28.27	7.56	0.0	193.5	2.2
2016-05-19 01:00:00	2.32	5.56	4.9	28.19	7.93	0.0	172.7	3.0
2016-05-19 02:00:00	2.44	5.50	3.1	28.18	7.97	0.0	210.2	2.8
2016-05-19 03:00:00	2.43	5.46	4.2	28.12	7.95	0.0	204.2	3.2
2016-05-19 04:00:00	2.31	5.48	4.5	28.02	7.43	1.3	193.1	6.4
2016-05-19 05:00:00	2.14	5.51	5.9	27.87	7.71	2.8	197.8	7.3
2016-05-19 06:00:00	2.09	5.58	6.0	27.74	7.92	0.8	200.7	5.5
2016-05-19 07:00:00	1.95	5.60	4.7	27.56	7.05	0.0	193.8	4.3
2016-05-19 08:00:00	1.88	5.66	4.8	27.47	6.98	0.0	219.8	4.3
2016-05-19 09:00:00	1.86	5.61	2.4	27.56	6.77	0.0	249.5	2.8
2016-05-19 10:00:00	2.08	5.76	5.5	27.81	7.74	0.0	255.4	3.7
2016-05-19 11:00:00	1.99	5.74	7.8	27.99	8.15	0.0	250.5	5.8
2016-05-19 12:00:00	2.37	5.67	5.1	28.12	10.75	0.0	240.0	6.2
2016-05-19 13:00:00	2.58	5.73	8.3	28.32	16.37	0.0	247.6	6.5
2016-05-19 14:00:00	2.52	5.76	5.1	28.44	10.25	0.0	242.7	6.0
2016-05-19 15:00:00	2.86	5.89	6.1	28.55	11.60	0.0	174.6	7.0
2016-05-19 16:00:00	2.95	5.88	7.2	28.43	11.32	1.5	80.1	9.0
2016-05-19 17:00:00	2.78	5.92	6.1	28.26	10.97	31.2	43.4	9.4
2016-05-19 18:00:00	2.99	6.00	8.3	28.16	18.47	30.2	83.7	4.4
2016-05-19 19:00:00	2.91	5.98	7.2	28.14	10.84	0.2	330.2	2.7
2016-05-19 20:00:00	3.66	6.26	4.8	28.01	6.21	0.0	207.3	1.7
2016-05-19 21:00:00	4.14	6.32	4.0	28.04	5.40	0.0	181.8	1.8
2016-05-19 22:00:00	3.04	6.01	6.4	27.99	6.19	0.0	176.4	1.5
2016-05-19 23:00:00	2.87	5.93	2.8	27.98	6.69	0.0	165.5	2.6
2016-05-20 00:00:00	2.30	5.90	3.2	27.70	6.86	2.0	291.4	4.7
2016-05-20 01:00:00	2.42	5.93	4.9	27.58	6.97	9.1	250.7	2.8
2016-05-20 02:00:00	2.57	5.75	9.6	27.64	7.67	0.5	201.1	3.4
2016-05-20 03:00:00	2.45	5.70	5.7	27.56	7.51	0.0	307.8	2.0
2016-05-20 04:00:00	2.37	5.64	6.5	27.48	7.58	0.0	80.6	2.9
2016-05-20 05:00:00	2.10	5.67	8.0	27.38	7.00	0.0	131.2	4.6
2016-05-20 06:00:00	2.20	5.63	5.8	27.42	7.76	0.0	163.7	4.7
2016-05-20 07:00:00	2.03	5.72	9.9	27.31	7.08	0.0	174.4	3.7
2016-05-20 08:00:00	2.04	5.71	5.0	27.37	6.13	0.0	197.3	3.2
2016-05-20 09:00:00	2.42	5.88	3.9	27.44	4.63	0.0	212.4	3.6
2016-05-20 10:00:00	2.39	5.93	4.4	27.49	4.93	0.0	218.5	3.5
2016-05-20 11:00:00	2.44	6.10	7.0	28.08	4.53	0.0	215.9	2.6
2016-05-20 12:00:00	2.28	6.12	7.3	28.21	5.91	0.0	144.6	3.8
2016-05-20 13:00:00	2.25	6.10	7.1	28.38	8.20	0.0	133.9	5.5
2016-05-20 14:00:00	2.44	6.10	4.6	28.71	10.91	0.2	137.0	5.9
2016-05-20 15:00:00	3.30	6.09	8.8	28.32	8.22	9.9	204.1	5.6
2016-05-20 16:00:00	3.54	6.20	5.4	28.33	7.01	0.0	182.9	2.9
2016-05-20 17:00:00	3.63	6.23	7.5	28.26	7.62	0.0	304.9	3.4
2016-05-20 18:00:00	3.05	6.19	5.6	28.37	7.06	0.0	340.2	2.3
2016-05-20 19:00:00	3.68	6.52	6.2	28.33	5.84	0.0	16.5	3.2
2016-05-20 20:00:00	4.10	6.39	7.1	28.23	4.47	0.0	120.6	2.4
2016-05-20 21:00:00	4.68	6.42	7.8	28.08	4.39	0.0	143.5	1.5
2016-05-20 22:00:00	3.66	6.32	5.5	27.94	5.30	0.0	195.1	2.5
2016-05-20 23:00:00	3.01	6.14	6.2	28.19	6.18	0.0	216.7	3.5
2016-05-21 00:00:00	2.88	6.04	5.1	28.12	5.79	0.0	208.1	2.2
2016-05-21 01:00:00	3.00	6.06	5.9	28.13	5.40	0.0	233.7	2.4
2016-05-21 02:00:00	3.03	5.95	3.7	28.09	6.17	0.0	283.5	2.4
2016-05-21 03:00:00	3.02	5.86	5.4	27.97	6.88	0.0	260.0	2.1
2016-05-21 04:00:00	2.61	5.67	4.4	27.81	7.58	0.0	276.2	1.2
2016-05-21 05:00:00	2.64	5.66	7.2	27.79	6.62	0.0	183.9	1.9
2016-05-21 06:00:00	2.36	5.73	4.9	27.80	7.33	0.0	182.4	3.3
2016-05-21 07:00:00	2.47	5.72	4.8	27.85	7.08	0.0	193.3	2.0
2016-05-21 08:00:00	2.49	5.87	9.1	27.59	4.59	0.0	204.0	3.0
2016-05-21 09:00:00	2.62	5.82	8.4	27.67	4.28	0.0	211.7	3.0
2016-05-21 10:00:00	2.48	5.83	6.3	27.65	4.58	0.0	219.3	3.9
2016-05-21 11:00:00	2.15	5.68	7.9	27.77	6.03	0.0	212.7	4.8
2016-05-21 12:00:00	2.50	6.18	3.4	28.33	4.95	0.0	219.9	5.1
2016-05-21 13:00:00	2.93	6.32	6.2	28.53	5.58	0.0	236.3	5.7
2016-05-21 14:00:00	3.06	6.16	4.6	28.42	7.78	0.0	242.6	6.1
2016-05-21 15:00:00	3.53	6.34	8.5	28.66	7.27	0.0	260.2	4.7
2016-05-21 16:00:00	3.29	6.12	3.6	28.49	7.09	0.0	250.3	4.3
2016-05-21 17:00:00	3.76	6.19	8.1	28.51	6.71	0.0	227.2	5.0
2016-05-21 18:00:00	3.83	6.30	6.4	28.57	8.28	0.0	224.4	3.7
2016-05-21 19:00:00	3.81	6.33	8.3	28.51	7.17	0.0	48.9	5.0
2016-05-21 20:00:00	4.02	6.20	6.7	28.35	5.43	0.0	106.9	4.2
2016-05-21 21:00:00	3.76	6.21	7.5	28.13	4.89	0.0	136.3	3.1
2016-05-21 22:00:00	4.37	6.29	6.3	28.06	4.40	0.0	191.1	2.6
2016-05-21 23:00:00	4.04	6.04	6.9	28.20	6.12	0.0	194.8	2.8
2016-05-22 00:00:00	3.17	5.95	6.3	28.30	5.94	0.0	230.8	3.5
2016-05-22 01:00:00	3.28	5.99	7.8	28.21	6.20	0.0	246.9	3.2
2016-05-22 02:00:00	2.96	6.01	5.8	28.05	6.09	0.0	263.2	3.4
2016-05-22 03:00:00	3.24	5.85	5.5	28.21	7.30	0.0	273.2	3.8
2016-05-22 04:00:00	3.10	5.81	9.1	27.85	6.58	0.0	283.3	3.2
2016-05-22 05:00:00	3.01	5.73	8.4	27.74	6.70	0.0	291.4	3.1
2016-05-22 06:00:00	2.71	5.69	9.4	27.69	6.93	0.0	271.4	2.7
2016-05-22 07:00:00	2.80	5.77	5.5	27.74	6.92	0.0	285.2	3.1
2016-05-22 08:00:00	2.56	5.86	6.4	27.82	7.47	0.0	299.5	4.0
2016-05-22 09:00:00	2.51	5.89	5.4	27.85	5.11	0.0	310.5	4.4
2016-05-22 10:00:00	2.56	5.97	8.1	27.80	4.51	0.0	302.8	3.4
2016-05-22 11:00:00	2.58	5.90	9.2	27.84	4.55	0.0	275.9	3.4
2016-05-22 12:00:00	2.90	6.02	8.2	28.05	7.58	0.0	254.9	4.1
2016-05-22 13:00:00	3.09	6.17	6.2	28.37	6.16	0.0	274.7	4.9
2016-05-22 14:00:00	3.74	6.48	4.4	28.73	7.29	0.0	262.5	4.9
2016-05-22 15:00:00	3.79	6.16	9.4	28.68	9.55	0.0	247.0	4.8
2016-05-22 16:00:00	4.60	6.48	8.3	28.92	9.51	0.0	246.3	4.9
2016-05-22 17:00:00	4.70	6.75	6.6	29.01	8.55	0.0	259.1	5.3
2016-05-22 18:00:00	4.85	6.60	5.2	28.89	8.41	0.0	279.9	6.5
2016-05-22 19:00:00	4.68	6.46	4.5	28.79	9.25	0.0	290.5	5.4
2016-05-22 20:00:00	4.54	6.41	3.5	28.60	7.69	0.0	286.6	4.8
2016-05-22 21:00:00	4.59	6.22	7.1	28.59	6.73	0.0	290.2	4.7
2016-05-22 22:00:00	4.43	6.27	7.1	28.37	5.89	0.0	299.0	4.9
2016-05-22 23:00:00	4.57	6.43	5.3	28.19	5.72	0.0	282.6	4.2
2016-05-23 00:00:00	4.09	6.10	2.0	28.21	5.93	0.0	272.4	4.1
2016-05-23 01:00:00	3.91	6.01	9.5	28.22	6.05	0.0	281.6	4.1
2016-05-23 02:00:00	3.90	5.99	2.3	28.21	6.63	0.0	296.5	4.7
2016-05-23 03:00:00	3.60	6.10	5.4	28.30	6.83	0.0	282.3	4.2
2016-05-23 04:00:00	3.50	5.93	5.8	28.03	8.58	0.0	281.3	4.1
2016-05-23 05:00:00	3.63	5.84	4.4	27.81	8.23	0.0	309.3	5.2
2016-05-23 06:00:00	3.24	5.75	10.0	27.73	6.91	0.0	294.7	4.2
2016-05-23 07:00:00	3.34	5.78	7.5	27.66	8.06	0.0	297.4	3.6
2016-05-23 08:00:00	3.07	5.84	5.3	27.72	8.21	0.0	305.9	3.6
2016-05-23 09:00:00	2.84	5.91	7.9	27.81	7.37	0.0	275.5	2.7
2016-05-23 10:00:00	3.00	6.03	4.8	27.79	4.99	0.0	282.1	2.5
2016-05-23 11:00:00	3.26	5.98	8.8	27.74	6.13	0.0	333.8	3.5
2016-05-23 12:00:00	3.36	6.25	3.0	28.02	8.66	0.0	351.9	4.2
2016-05-23 13:00:00	3.76	6.38	6.9	28.32	7.54	0.0	8.5	4.3
2016-05-23 14:00:00	3.88	6.41	5.6	28.30	8.32	0.0	27.4	5.1
2016-05-23 15:00:00	4.45	6.41	1.3	28.37	9.31	0.0	29.5	5.4
2016-05-23 16:00:00	4.79	6.78	6.9	28.59	9.25	0.0	32.7	5.6
2016-05-23 17:00:00	4.94	6.94	9.7	28.68	9.57	0.0	49.4	4.6
2016-05-23 18:00:00	5.17	6.96	7.1	28.68	8.57	0.0	51.8	4.2
2016-05-23 19:00:00	4.94	6.86	6.2	28.58	8.94	0.0	73.1	4.6
2016-05-23 20:00:00	4.78	6.65	5.6	28.41	8.42	0.0	105.0	4.8
2016-05-23 21:00:00	4.54	6.54	6.9	28.43	6.41	0.0	103.0	5.4
2016-05-23 22:00:00	4.30	6.38	5.9	28.40	5.75	0.0	109.0	5.8
2016-05-23 23:00:00	4.25	6.40	7.5	28.07	5.56	0.0	109.7	6.0
2016-05-24 00:00:00	4.18	6.37	8.6	27.93	4.76	0.0	115.2	5.6
2016-05-24 01:00:00	3.97	6.02	8.5	28.06	5.71	0.0	134.2	4.8
2016-05-24 02:00:00	3.67	5.87	5.4	28.22	6.98	0.0	173.1	3.2
2016-05-24 03:00:00	3.50	6.01	7.7	28.14	7.09	0.0	235.2	0.9
2016-05-24 04:00:00	3.66	5.95	5.8	28.11	7.84	0.0	222.1	0.6
2016-05-24 05:00:00	3.38	5.93	2.4	28.10	8.15	0.0	225.9	1.2
2016-05-24 06:00:00	3.28	5.80	7.2	27.89	8.51	0.0	275.3	1.0
2016-05-24 07:00:00	3.13	5.80	2.1	27.82	7.79	0.0	209.9	0.4
2016-05-24 08:00:00	3.36	5.92	5.3	28.08	7.54	0.0	127.9	0.4
2016-05-24 09:00:00	3.15	5.92	5.1	28.24	7.45	0.0	123.7	1.4
2016-05-24 10:00:00	2.82	6.02	5.8	28.32	4.92	0.0	104.9	2.7
2016-05-24 11:00:00	3.22	6.05	9.5	28.45	4.83	0.0	106.2	3.7
2016-05-24 12:00:00	3.17	6.13	11.4	28.54	4.46	0.0	98.7	4.8
2016-05-24 13:00:00	3.86	6.23	7.8	28.68	7.77	0.0	69.8	7.6
2016-05-24 14:00:00	3.76	6.45	8.0	28.91	5.56	0.0	84.2	8.1
2016-05-24 15:00:00	3.66	6.41	5.8	28.87	6.64	0.0	85.2	8.1
2016-05-24 16:00:00	3.72	6.37	4.2	28.84	7.63	0.0	89.3	8.2
2016-05-24 17:00:00	3.61	6.37	5.9	28.97	8.48	0.0	92.7	7.6
2016-05-24 18:00:00	3.61	6.20	6.4	28.86	9.16	0.0	85.2	7.6
2016-05-24 19:00:00	3.65	6.21	7.2	28.71	8.70	0.0	85.6	7.4
2016-05-24 20:00:00	3.66	6.20	6.0	28.51	8.21	0.0	97.8	7.5
2016-05-24 21:00:00	3.61	6.13	8.9	28.08	7.51	0.0	104.0	7.8
2016-05-24 22:00:00	3.53	6.13	3.9	27.91	5.91	0.0	107.1	7.9
2016-05-24 23:00:00	3.42	6.17	4.1	27.72	5.91	0.0	106.6	7.8
2016-05-25 00:00:00	3.41	6.12	5.7	27.56	5.59	0.0	107.9	7.3
2016-05-25 01:00:00	3.49	6.07	6.6	27.40	4.72	0.0	99.2	6.3
2016-05-25 02:00:00	3.33	6.03	7.3	27.34	4.78	0.0	92.6	5.9
2016-05-25 03:00:00	3.20	5.96	7.3	27.29	4.95	0.0	95.2	6.2
2016-05-25 04:00:00	2.87	5.88	5.7	27.29	5.53	0.0	95.4	5.8
2016-05-25 05:00:00	2.73	5.80	3.5	27.28	5.55	0.0	94.8	6.1
2016-05-25 06:00:00	2.60	5.75	9.0	27.09	6.70	0.0	95.9	6.3
2016-05-25 07:00:00	2.82	5.62	1.7	27.26	7.61	0.0	91.6	6.1
2016-05-25 08:00:00	2.99	5.70	5.0	27.26	8.11	0.0	86.0	5.7
2016-05-25 09:00:00	2.71	5.87	5.4	27.17	8.19	0.0	87.7	5.8
2016-05-25 10:00:00	2.55	5.99	6.4	27.34	6.33	0.0	81.8	6.2
2016-05-25 11:00:00	2.82	6.13	5.3	27.43	6.25	0.0	88.3	6.3
2016-05-25 12:00:00	3.03	6.22	4.0	27.56	5.05	0.0	85.7	6.4
2016-05-25 13:00:00	2.73	6.20	9.4	27.77	4.22	0.0	74.0	6.3
2016-05-25 14:00:00	3.19	6.45	6.3	27.91	5.34	0.0	78.7	6.0
2016-05-25 15:00:00	3.35	6.57	4.8	28.12	6.04	0.0	73.4	5.8
2016-05-25 16:00:00	3.37	6.57	2.6	28.20	6.06	0.0	67.0	6.1
2016-05-25 17:00:00	3.66	6.60	2.9	28.22	6.15	0.0	74.2	6.4
2016-05-25 18:00:00	3.75	6.43	8.1	28.16	9.00	0.0	61.5	6.0
2016-05-25 19:00:00	3.67	6.36	5.1	27.98	6.95	0.0	52.7	6.1
2016-05-25 20:00:00	3.71	6.28	5.8	27.88	7.28	0.0	52.0	5.9
2016-05-25 21:00:00	3.30	6.35	5.8	27.73	6.43	0.0	51.0	6.3
2016-05-25 22:00:00	3.19	6.28	7.9	27.58	7.21	0.0	49.6	6.3
2016-05-25 23:00:00	3.22	6.19	4.8	27.30	6.35	0.0	66.1	5.7
2016-05-26 00:00:00	3.20	6.24	5.8	27.31	5.93	0.0	64.0	5.8
2016-05-26 01:00:00	3.25	6.37	7.0	26.98	4.91	0.0	63.2	5.9
2016-05-26 02:00:00	3.07	6.27	7.0	26.87	4.25	0.0	62.5	5.6
2016-05-26 03:00:00	2.92	6.15	8.1	26.85	5.37	0.0	62.7	4.8
2016-05-26 04:00:00	2.81	6.05	6.1	26.90	5.51	0.0	35.2	4.7
2016-05-26 05:00:00	2.78	5.87	7.8	26.80	6.26	0.0	36.1	4.8
2016-05-26 06:00:00	2.51	5.86	3.4	26.66	6.56	0.0	68.1	3.9
2016-05-26 07:00:00	2.65	5.76	4.9	26.82	7.46	0.0	52.5	4.0
2016-05-26 08:00:00	2.51	5.79	6.6	26.70	6.85	0.0	45.9	4.8
2016-05-26 09:00:00	2.68	5.83	6.7	26.84	8.50	0.0	48.6	5.8
2016-05-26 10:00:00	2.83	5.95	6.8	26.80	8.52	0.0	67.4	5.7
2016-05-26 11:00:00	2.68	5.89	6.6	26.74	7.35	0.0	66.2	3.5
2016-05-26 12:00:00	2.81	6.03	4.2	26.78	7.08	0.0	88.4	6.0
2016-05-26 13:00:00	2.92	6.07	9.1	26.89	7.78	0.0	89.9	4.5
2016-05-26 14:00:00	3.03	6.08	4.6	26.94	7.24	0.0	70.6	6.5
2016-05-26 15:00:00	3.37	6.16	5.5	26.90	7.99	0.0	64.9	7.0
2016-05-26 16:00:00	3.30	6.18	7.2	27.09	8.51	0.0	56.1	6.7
2016-05-26 17:00:00	3.52	6.30	6.4	27.28	8.97	0.0	54.7	6.5
2016-05-26 18:00:00	3.49	6.29	5.7	27.21	8.46	0.0	65.9	6.2
2016-05-26 19:00:00	3.55	6.22	8.5	26.99	7.44	0.0	64.7	6.4
2016-05-26 20:00:00	3.17	5.94	5.5	26.89	6.00	0.0	61.3	6.0
2016-05-26 21:00:00	3.47	6.17	3.2	26.81	8.01	0.0	73.2	5.4
2016-05-26 22:00:00	3.15	6.11	7.1	26.82	8.21	0.0	78.8	5.3
2016-05-26 23:00:00	2.93	6.02	7.4	26.55	7.52	0.0	83.6	5.8
2016-05-27 00:00:00	2.99	6.06	6.0	26.45	6.94	0.0	78.7	6.2
2016-05-27 01:00:00	2.99	6.04	4.2	26.34	6.53	0.0	75.4	5.8
2016-05-27 02:00:00	3.18	6.06	7.5	26.21	5.98	0.0	84.6	5.6
2016-05-27 03:00:00	3.18	5.97	1.3	26.13	4.80	0.0	84.7	5.1
2016-05-27 04:00:00	2.68	5.94	7.6	26.10	5.95	0.0	74.1	4.6
2016-05-27 05:00:00	2.66	5.90	4.8	26.06	6.14	0.0	75.3	4.7
2016-05-27 06:00:00	2.51	5.83	5.3	26.05	7.86	0.0	72.2	4.4
2016-05-27 07:00:00	2.47	5.78	9.6	26.04	8.77	0.0	60.5	4.2
2016-05-27 12:00:00	2.80	6.18	5.1	26.39	8.37	1.3	86.1	7.6
2016-05-27 13:00:00	2.86	6.18	5.2	26.33	8.55	10.4	25.8	4.7
2016-05-27 14:00:00	2.85	6.12	6.4	26.09	6.03	0.8	12.4	2.9
2016-05-27 15:00:00	3.11	6.27	5.1	26.28	4.74	0.8	7.8	3.0
2016-05-27 16:00:00	2.88	6.15	5.0	26.26	7.48	10.9	87.1	2.7
2016-05-27 17:00:00	3.23	6.26	5.1	26.21	6.84	23.1	40.0	4.2
2016-05-27 18:00:00	3.24	6.25	4.5	26.14	8.16	0.5	73.7	6.2
2016-05-27 19:00:00	3.01	6.09	5.1	26.19	8.40	0.0	77.7	7.1
2016-05-27 20:00:00	3.41	6.12	4.4	26.16	9.16	0.0	73.7	6.3
2016-05-27 21:00:00	3.37	6.13	4.8	26.08	8.42	0.0	68.8	6.0
2016-05-27 22:00:00	2.89	6.11	4.9	26.04	7.94	0.0	75.2	5.8
2016-05-27 23:00:00	2.76	6.09	5.4	25.91	7.63	0.0	72.9	5.0
2016-05-28 00:00:00	2.65	6.04	5.4	25.82	7.09	0.0	58.4	4.9
2016-05-28 01:00:00	2.75	5.98	5.2	25.76	6.43	0.0	61.8	5.0
2016-05-28 02:00:00	2.94	6.03	4.7	25.79	5.74	0.0	62.6	4.7
2016-05-28 03:00:00	2.98	6.04	5.3	25.75	4.87	0.0	47.5	4.4
2016-05-28 04:00:00	2.96	6.00	4.9	25.75	4.69	0.0	36.0	3.6
2016-05-28 05:00:00	2.57	5.94	5.2	25.52	5.36	0.0	29.0	2.6
2016-05-28 06:00:00	2.39	5.87	5.0	25.57	6.04	0.0	27.3	2.4
2016-05-28 07:00:00	2.37	5.83	5.5	25.60	7.24	0.0	303.4	1.8
2016-05-28 08:00:00	2.51	5.83	5.1	25.69	8.29	0.0	353.2	2.9
2016-05-28 09:00:00	2.50	5.92	5.1	25.81	7.86	0.0	358.1	2.8
2016-05-28 10:00:00	2.40	5.81	5.4	25.81	10.60	0.0	351.5	2.4
2016-05-28 11:00:00	3.26	6.29	5.0	26.62	7.66	0.0	330.8	2.9
2016-05-28 12:00:00	2.91	6.25	5.0	26.88	7.29	0.0	34.8	2.3
2016-05-28 13:00:00	2.84	6.18	5.5	26.78	6.65	0.0	101.0	2.6
2016-05-28 14:00:00	3.20	6.33	5.3	27.05	5.62	0.0	62.9	3.2
2016-05-28 15:00:00	3.59	6.57	5.3	27.80	4.66	0.0	66.8	3.6
2016-05-28 16:00:00	3.51	6.72	5.4	27.67	4.79	0.0	58.4	3.6
2016-05-28 17:00:00	4.02	6.73	5.2	27.80	5.88	0.0	63.0	4.1
2016-05-28 18:00:00	3.94	6.52	5.2	27.56	8.05	0.0	68.5	4.6
2016-05-28 19:00:00	4.33	6.69	5.3	27.52	7.99	0.0	95.7	3.8
2016-05-28 20:00:00	4.31	6.59	4.9	27.44	8.84	0.0	111.8	3.3
2016-05-28 21:00:00	4.48	6.62	4.9	27.56	9.14	0.0	98.0	2.8
2016-05-28 22:00:00	4.03	6.56	4.6	27.58	7.97	0.0	117.1	2.9
2016-05-28 23:00:00	3.64	6.35	5.3	27.27	7.91	0.0	157.8	2.7
2016-05-29 00:00:00	3.57	6.34	5.2	27.33	7.08	0.0	208.8	2.3
2016-05-29 01:00:00	3.51	6.16	5.3	27.19	6.57	0.0	233.8	1.6
2016-05-29 02:00:00	3.63	6.15	5.1	27.41	5.66	0.0	248.3	1.9
2016-05-29 03:00:00	3.70	6.17	4.8	27.47	4.98	0.0	275.8	2.4
2016-05-29 04:00:00	3.59	6.18	5.0	27.34	4.05	0.0	302.1	0.9
2016-05-29 05:00:00	3.48	6.03	4.8	27.34	5.55	0.0	290.1	1.3
2016-05-29 06:00:00	2.91	5.98	4.9	27.22	5.08	0.0	299.5	0.9
2016-05-29 07:00:00	2.78	5.88	4.9	27.16	6.38	0.0	249.8	0.7
2016-05-29 08:00:00	2.81	5.86	5.3	27.10	7.54	0.0	269.5	0.6
2016-05-29 09:00:00	2.77	5.86	5.0	27.15	8.46	0.0	4.3	0.8
2016-05-29 10:00:00	2.76	6.02	5.0	27.31	8.35	0.0	77.2	1.4
2016-05-29 11:00:00	3.07	6.13	5.0	27.57	7.93	0.0	51.4	2.9
2016-05-29 12:00:00	3.46	6.14	5.0	27.84	10.49	0.0	75.0	3.4
2016-05-29 13:00:00	3.62	6.18	5.3	27.96	9.39	0.0	102.3	4.3
2016-05-29 14:00:00	3.75	6.39	4.4	28.23	7.17	0.0	119.9	3.2
2016-05-29 15:00:00	3.91	6.39	4.3	28.33	6.57	0.0	59.8	1.6
2016-05-29 16:00:00	3.94	6.36	4.3	28.41	6.74	0.0	59.8	2.7
2016-05-29 17:00:00	4.18	6.63	4.5	28.56	5.05	0.0	49.0	3.5
2016-05-29 18:00:00	4.16	6.52	4.6	28.57	7.03	0.0	88.8	4.2
2016-05-29 19:00:00	4.43	6.55	5.1	28.49	7.19	0.0	109.0	4.1
2016-05-29 20:00:00	4.41	6.39	4.9	28.37	8.77	0.0	127.1	3.0
2016-05-29 21:00:00	4.01	6.28	4.8	28.25	8.91	0.0	175.4	2.4
2016-05-29 22:00:00	3.68	6.41	4.7	28.40	8.78	0.0	271.5	2.4
2016-05-29 23:00:00	3.52	6.23	4.0	28.31	7.40	0.0	300.9	0.8
2016-05-30 00:00:00	3.23	6.15	4.5	28.17	8.17	0.0	265.5	1.5
2016-05-30 01:00:00	3.29	6.03	4.3	28.09	6.81	0.0	263.2	2.4
2016-05-30 02:00:00	3.01	6.04	5.2	28.09	5.73	0.0	292.2	2.8
2016-05-30 03:00:00	3.22	5.90	4.8	28.33	5.39	0.0	2.2	1.5
2016-05-30 04:00:00	3.29	5.90	4.5	28.41	5.08	0.0	18.2	1.9
2016-05-30 05:00:00	3.26	5.93	4.8	28.49	4.71	0.0	319.0	2.2
2016-05-30 06:00:00	2.80	5.65	4.7	28.21	5.88	0.0	314.2	3.2
2016-05-30 07:00:00	2.73	5.67	4.7	28.14	6.68	0.0	318.6	2.4
2016-05-30 08:00:00	2.54	5.75	4.9	28.00	7.30	0.0	337.8	1.7
2016-05-30 09:00:00	2.74	5.73	4.6	28.00	8.58	0.0	39.8	0.9
2016-05-30 10:00:00	2.84	5.71	4.6	28.08	10.30	0.0	53.8	2.4
2016-05-30 11:00:00	2.80	5.92	5.1	28.43	11.94	0.0	48.9	3.2
2016-05-30 12:00:00	3.25	6.00	4.7	28.53	10.97	0.0	59.5	3.2
2016-05-30 13:00:00	3.66	6.10	4.8	28.91	12.46	0.0	77.2	4.0
2016-05-30 14:00:00	3.56	6.24	4.4	29.24	8.73	0.0	88.7	4.3
2016-05-30 15:00:00	3.56	6.29	4.3	29.59	6.93	0.0	111.2	4.3
2016-05-30 16:00:00	3.85	6.27	5.1	29.66	5.88	0.0	120.5	5.1
2016-05-30 17:00:00	4.00	6.43	5.1	29.79	5.15	0.0	120.6	4.9
2016-05-30 18:00:00	4.09	6.40	4.8	29.73	4.30	0.0	133.7	4.7
2016-05-30 19:00:00	4.06	6.32	4.7	29.63	5.35	0.0	141.9	4.9
2016-05-30 20:00:00	4.06	6.20	4.4	29.47	7.15	0.0	167.3	4.0
2016-05-30 21:00:00	3.45	5.92	4.9	29.30	7.91	0.0	187.2	2.8
2016-05-30 22:00:00	3.57	5.91	4.6	29.20	8.50	0.0	238.6	3.1
2016-05-30 23:00:00	3.24	5.96	4.8	29.16	7.77	0.0	291.4	2.1
2016-05-31 00:00:00	3.12	6.05	4.5	29.19	7.02	0.0	306.1	2.6
2016-05-31 01:00:00	2.96	5.82	4.4	28.91	7.09	0.0	309.9	2.9
2016-05-31 02:00:00	2.72	5.82	4.9	28.82	6.57	0.0	313.2	3.5
2016-05-31 03:00:00	2.99	5.63	4.8	28.81	6.03	0.0	304.8	3.2
2016-05-31 04:00:00	3.02	5.71	5.1	28.83	5.56	0.0	311.3	2.3
2016-05-31 05:00:00	3.04	5.71	5.1	28.86	4.99	0.0	300.4	1.6
2016-05-31 06:00:00	2.86	5.62	5.2	28.69	4.53	0.0	293.7	1.9
2016-05-31 07:00:00	2.55	5.45	5.5	28.72	6.24	0.0	290.3	1.1
