Sensor 0035 - IRL-LP
Indian River Lagoon - Link Port
date [EST]	chlorophyll [ug/L]	dissolved oxygen [mg/l]	nitrate [uM]	temperature [C]	turbidity [NTU]	rain [mm/h]	wind direction [deg]	wind speed [m/s]
2015-05-18 02:00:00	2.14	5.50	1.8	28.20	2.96	0.0	109.1	4.6
2015-05-18 03:00:00	2.09	5.17	0.5	27.84	2.87	0.0	98.2	3.7
2015-05-18 04:00:00	2.03	5.04	1.7	27.98	2.79	0.0	95.2	3.9
2015-05-18 05:00:00	2.31	4.94	1.2	28.00	2.62	0.0	84.0	2.9
2015-05-18 06:00:00	1.23	5.12	1.4	27.53	1.85	0.0	68.9	2.1
2015-05-18 07:00:00	1.53	4.97	1.5	27.39	2.31	0.0	70.2	2.5
2015-05-18 08:00:00	1.77	4.94	0.1	27.39	2.48	0.0	72.7	2.9
2015-05-18 09:00:00	1.81	5.07	-0.2	27.60	2.24	0.0	74.1	2.8
2015-05-18 10:00:00	1.75	5.19	0.9	27.72	2.39	0.0	70.5	3.4
2015-05-18 11:00:00	1.59	5.92	1.1	28.18	1.91	0.0	56.3	4.6
2015-05-18 12:00:00	1.77	6.47	0.9	28.62	2.88	0.0	62.9	4.1
2015-05-18 13:00:00	1.94	7.00	1.0	29.31	5.75	0.0	85.5	4.2
2015-05-18 14:00:00	1.41	8.03	0.5	29.86	2.20	0.0	88.4	4.6
2015-05-18 15:00:00	1.62	8.15	1.3	30.14	3.37	0.0	85.1	4.9
2015-05-18 16:00:00	1.42	8.53	1.4	30.32	2.56	0.0	83.6	4.3
2015-05-18 17:00:00	1.79	8.62	1.4	30.42	5.38	0.0	78.0	4.0
2015-05-18 18:00:00	1.56	7.83	1.1	29.69	1.77	0.0	62.2	4.6
2015-05-18 19:00:00	2.19	7.64	1.9	29.96	4.66	0.0	66.3	4.4
2015-05-18 20:00:00	1.67	7.76	1.3	29.75	3.16	0.0	73.7	3.9
2015-05-18 21:00:00	1.50	7.27	1.4	29.54	2.99	0.0	91.5	3.7
2015-05-18 22:00:00	1.52	7.07	0.8	29.31	2.76	0.0	105.4	3.6
2015-05-18 23:00:00	1.56	6.84	3.4	29.22	2.38	0.0	110.0	3.7
2015-05-19 00:00:00	1.30	6.94	1.6	29.03	2.40	0.0	124.5	3.9
2015-05-19 01:00:00	1.45	6.58	1.0	28.89	2.35	0.0	127.7	3.5
2015-05-19 02:00:00	1.48	6.20	0.9	28.71	2.25	0.0	134.5	3.5
2015-05-19 03:00:00	1.47	5.90	0.6	28.47	2.37	0.0	141.8	2.9
2015-05-19 04:00:00	1.55	5.67	1.5	28.24	2.47	0.0	217.9	1.4
2015-05-19 05:00:00	1.87	5.29	2.5	28.26	2.43	0.0	234.2	0.8
2015-05-19 06:00:00	2.17	5.25	0.0	28.43	2.11	0.0	238.3	1.1
2015-05-19 07:00:00	1.35	5.38	0.6	28.05	1.57	0.0	253.0	1.4
2015-05-19 08:00:00	1.55	5.56	0.8	28.10	1.79	0.0	209.6	0.7
2015-05-19 09:00:00	1.65	5.55	1.4	28.33	2.05	0.0	118.4	0.8
2015-05-19 10:00:00	1.77	5.77	1.5	28.51	1.96	0.0	94.4	1.9
2015-05-19 11:00:00	1.73	6.15	1.7	28.79	1.92	0.0	99.6	3.5
2015-05-19 12:00:00	1.52	6.65	1.5	29.17	1.82	0.0	95.0	4.1
2015-05-19 13:00:00	1.76	7.19	1.3	29.71	2.72	0.0	95.3	4.5
2015-05-19 14:00:00	1.54	8.03	2.0	30.20	1.84	0.0	98.0	4.5
2015-05-19 15:00:00	1.42	8.68	2.1	30.62	2.04	0.0	97.4	4.8
2015-05-19 16:00:00	1.53	8.66	1.8	30.77	1.95	0.0	103.5	4.7
2015-05-19 17:00:00	1.68	8.60	1.8	30.87	4.11	0.0	112.1	5.3
2015-05-19 18:00:00	1.97	8.24	0.8	30.55	3.06	0.0	118.3	5.6
2015-05-19 19:00:00	1.73	8.57	1.9	30.09	2.32	0.0	133.8	5.0
2015-05-19 20:00:00	2.08	7.56	2.1	29.77	3.88	0.0	137.6	4.4
2015-05-19 21:00:00	1.70	7.23	1.5	29.46	2.76	0.0	139.3	4.5
2015-05-19 22:00:00	1.61	6.83	1.4	29.12	2.65	0.0	140.3	4.6
2015-05-19 23:00:00	1.50	6.73	1.1	28.94	2.32	0.0	166.9	4.1
2015-05-20 00:00:00	1.40	6.61	0.0	28.85	2.04	0.0	193.0	2.8
2015-05-20 01:00:00	1.37	6.64	0.7	28.75	1.93	0.0	207.2	2.8
2015-05-20 02:00:00	1.50	6.17	0.6	28.71	2.03	0.0	210.5	2.0
2015-05-20 03:00:00	1.50	5.81	1.9	28.48	1.84	0.0	229.8	1.3
2015-05-20 04:00:00	1.61	5.42	0.4	28.31	2.11	0.0	224.9	1.1
2015-05-20 05:00:00	1.78	5.21	0.9	28.42	2.41	0.0	220.7	1.2
2015-05-20 06:00:00	1.64	5.26	0.9	28.06	2.06	0.0	195.2	2.2
2015-05-20 07:00:00	2.48	4.99	1.5	28.50	2.39	0.0	204.0	2.5
2015-05-20 08:00:00	1.59	5.40	2.0	28.21	1.79	0.0	224.5	1.6
2015-05-20 09:00:00	1.65	5.74	1.4	28.26	1.90	0.0	220.7	1.9
2015-05-20 10:00:00	1.83	6.03	1.1	28.65	1.72	0.0	274.4	1.5
2015-05-20 11:00:00	2.04	6.21	1.3	28.97	2.05	0.0	79.5	1.8
2015-05-20 12:00:00	1.88	6.79	1.7	29.36	2.07	0.0	98.4	4.1
2015-05-20 13:00:00	1.79	7.18	2.1	29.86	2.14	0.0	104.5	4.9
2015-05-20 14:00:00	1.68	7.80	1.6	30.30	2.08	0.0	101.5	5.4
2015-05-20 15:00:00	1.58	8.38	2.2	30.76	1.87	0.0	105.7	6.2
2015-05-20 16:00:00	1.57	8.41	0.9	31.06	2.00	0.0	106.9	6.0
2015-05-20 17:00:00	1.66	8.62	1.2	31.10	2.60	0.0	120.1	6.7
2015-05-20 18:00:00	1.68	8.45	1.5	31.03	2.68	0.0	129.2	7.1
2015-05-20 19:00:00	2.36	7.69	2.1	30.15	2.62	0.0	129.6	6.0
2015-05-20 20:00:00	2.05	7.51	1.9	30.07	2.85	0.0	133.7	4.3
2015-05-20 21:00:00	1.94	7.06	1.6	29.74	2.71	0.0	139.5	4.5
2015-05-20 22:00:00	1.93	6.31	0.5	29.44	3.36	0.0	159.6	6.2
2015-05-20 23:00:00	1.65	5.99	2.3	29.25	2.61	0.0	266.4	2.8
2015-05-21 00:00:00	1.44	5.98	1.2	29.23	2.21	0.0	186.2	2.4
2015-05-21 01:00:00	1.59	6.02	1.9	29.13	1.86	0.0	255.4	1.7
2015-05-21 02:00:00	1.40	6.01	1.7	29.05	2.01	0.0	221.7	0.4
2015-05-21 03:00:00	1.60	5.53	1.5	28.98	1.91	0.0	259.6	0.3
2015-05-21 04:00:00	1.61	5.15	0.4	28.72	1.85	0.0	279.2	1.0
2015-05-21 05:00:00	2.30	4.98	1.8	28.87	2.11	0.0	295.1	1.8
2015-05-21 06:00:00	1.80	4.84	1.4	28.50	2.05	0.0	280.9	0.2
2015-05-21 07:00:00	2.16	4.77	1.5	28.46	2.52	0.0	296.2	1.5
2015-05-21 08:00:00	1.73	4.85	2.1	28.52	2.02	0.0	321.5	4.0
2015-05-21 09:00:00	1.44	5.38	1.0	28.82	1.54	0.0	347.9	3.2
2015-05-21 10:00:00	2.24	5.52	0.8	29.16	1.94	0.0	15.8	3.9
2015-05-21 11:00:00	2.20	5.99	1.7	29.49	2.15	0.0	26.9	3.1
2015-05-21 12:00:00	1.84	6.74	2.2	29.82	1.76	0.0	42.7	3.9
2015-05-21 13:00:00	1.59	6.97	2.1	29.97	1.45	0.0	67.7	3.8
2015-05-21 14:00:00	1.83	7.39	2.4	30.72	1.92	0.0	90.0	4.0
2015-05-21 15:00:00	1.64	8.10	1.3	31.10	1.31	0.0	83.0	4.1
2015-05-21 16:00:00	1.64	8.59	2.8	31.40	1.15	0.0	91.4	4.7
2015-05-21 17:00:00	1.55	8.54	0.9	31.72	1.54	0.0	112.3	5.4
2015-05-21 18:00:00	1.49	8.43	1.5	31.66	1.45	0.0	139.1	5.8
2015-05-21 19:00:00	1.45	8.41	2.3	31.43	1.42	0.0	142.1	4.9
2015-05-21 20:00:00	1.98	7.98	1.9	30.67	1.82	0.0	147.1	5.8
2015-05-21 21:00:00	2.43	7.01	2.5	30.57	4.78	0.0	168.8	7.3
2015-05-21 22:00:00	2.28	6.46	1.6	30.35	3.43	0.0	199.3	3.4
2015-05-21 23:00:00	1.82	5.95	1.0	30.08	2.59	0.0	189.9	3.0
2015-05-22 00:00:00	1.62	5.50	2.4	29.94	2.45	0.0	207.0	2.8
2015-05-22 01:00:00	1.50	5.51	3.5	29.90	2.01	0.0	228.8	1.7
2015-05-22 02:00:00	1.57	5.60	2.2	29.80	1.79	0.0	241.3	1.4
2015-05-22 03:00:00	1.41	5.45	1.0	29.62	1.73	0.0	265.3	2.4
2015-05-22 04:00:00	1.55	5.02	2.3	29.40	1.77	0.0	267.6	2.4
2015-05-22 05:00:00	1.79	4.90	1.6	29.29	1.96	0.0	278.3	1.9
2015-05-22 06:00:00	1.82	4.56	1.7	28.99	2.08	0.0	288.8	2.2
2015-05-22 07:00:00	2.09	4.64	2.2	28.94	2.29	0.0	286.9	2.5
2015-05-22 08:00:00	1.93	5.00	2.3	29.04	1.64	0.0	313.9	4.3
2015-05-22 09:00:00	2.35	4.88	1.4	29.41	2.17	0.0	342.9	4.8
2015-05-22 10:00:00	1.59	5.56	1.3	29.48	1.28	0.0	7.5	4.6
2015-05-22 11:00:00	1.88	6.28	0.7	30.00	1.49	0.0	26.5	5.2
2015-05-22 12:00:00	1.94	6.68	1.8	30.28	1.69	0.0	25.2	6.0
2015-05-22 13:00:00	2.75	7.12	1.9	30.64	1.77	0.0	33.8	6.0
2015-05-22 14:00:00	1.48	7.60	1.1	30.90	1.19	0.0	33.1	6.7
2015-05-22 15:00:00	2.34	7.26	1.5	31.30	5.36	0.0	44.9	6.2
2015-05-22 16:00:00	1.86	8.33	0.6	31.64	1.79	0.0	65.4	4.3
2015-05-22 17:00:00	1.56	8.55	1.9	31.58	1.28	0.0	69.6	3.5
2015-05-22 18:00:00	1.50	8.25	2.1	31.67	1.31	0.0	68.4	3.1
2015-05-22 19:00:00	1.62	7.95	3.8	31.54	1.31	0.0	91.4	3.4
2015-05-22 20:00:00	1.78	8.33	3.5	31.31	1.40	0.0	126.1	2.1
2015-05-22 21:00:00	2.42	7.39	3.2	30.77	2.22	0.0	185.8	1.0
2015-05-22 22:00:00	2.17	7.30	1.3	30.70	2.45	0.0	276.3	1.8
2015-05-22 23:00:00	2.12	7.06	2.2	30.77	2.74	0.0	306.2	2.9
2015-05-23 00:00:00	1.94	6.48	1.5	30.56	2.52	0.0	292.1	2.2
2015-05-23 01:00:00	1.82	5.77	0.1	30.34	2.36	0.0	314.1	2.1
2015-05-23 02:00:00	1.94	5.21	2.3	30.27	2.13	0.0	346.9	2.4
2015-05-23 03:00:00	1.56	5.26	1.5	29.97	1.96	0.0	306.8	2.7
2015-05-23 04:00:00	1.73	5.37	1.8	29.92	1.80	0.0	319.7	3.3
2015-05-23 05:00:00	1.86	5.57	1.9	29.80	1.90	0.0	6.1	4.7
2015-05-23 06:00:00	1.76	5.58	2.0	29.53	1.61	0.0	8.3	4.3
2015-05-23 07:00:00	1.78	5.43	2.0	29.39	1.44	0.0	13.5	4.8
2015-05-23 08:00:00	1.68	5.52	2.9	29.45	1.27	0.0	21.9	4.6
2015-05-23 09:00:00	1.43	5.56	2.6	29.66	1.30	0.0	31.6	5.1
2015-05-23 10:00:00	1.69	5.70	3.1	29.89	1.53	0.0	36.2	5.3
2015-05-23 11:00:00	2.00	5.94	1.7	30.26	1.62	0.0	44.7	5.2
2015-05-23 12:00:00	2.41	6.74	1.7	30.62	1.85	0.0	41.9	5.5
2015-05-23 13:00:00	3.64	7.08	1.8	30.82	2.56	0.0	35.7	6.3
2015-05-23 14:00:00	1.95	7.89	1.0	31.07	1.38	0.0	42.9	6.0
2015-05-23 15:00:00	2.09	7.93	2.8	31.28	1.40	0.0	46.6	5.7
2015-05-23 16:00:00	2.22	8.11	1.7	31.59	1.53	0.0	45.1	6.1
2015-05-23 17:00:00	1.94	8.20	1.8	31.65	1.52	0.0	49.5	6.6
2015-05-23 18:00:00	1.96	8.01	2.7	31.48	1.38	0.0	50.0	6.3
2015-05-23 19:00:00	2.12	7.91	2.0	31.28	1.31	0.0	58.9	5.7
2015-05-23 20:00:00	2.30	7.72	2.6	31.01	1.43	0.0	64.3	6.2
2015-05-23 21:00:00	2.52	7.82	1.9	30.64	1.58	0.0	67.5	6.2
2015-05-23 22:00:00	3.18	6.90	1.4	30.45	1.78	0.0	65.4	6.7
2015-05-23 23:00:00	2.75	6.58	2.8	30.17	2.24	0.0	64.8	6.5
2015-05-24 00:00:00	3.01	6.04	2.2	30.04	3.15	0.0	67.1	6.0
2015-05-24 01:00:00	2.37	5.69	2.3	29.81	2.71	0.0	83.1	5.8
2015-05-24 02:00:00	3.19	5.11	2.8	29.76	3.05	0.0	95.1	5.2
2015-05-24 03:00:00	2.20	5.26	1.8	29.44	1.79	0.0	102.2	5.6
2015-05-24 04:00:00	2.05	4.89	-1.9	29.32	1.81	0.0	104.3	5.3
2015-05-24 05:00:00	2.22	4.89	2.0	29.22	2.01	0.0	101.7	4.9
2015-05-24 06:00:00	1.98	4.90	1.6	29.03	1.74	0.0	88.6	5.1
2015-05-24 07:00:00	1.93	4.98	1.9	28.96	1.53	0.0	92.7	4.9
2015-05-24 08:00:00	1.92	5.19	2.6	29.01	1.68	0.0	88.4	4.6
2015-05-24 09:00:00	1.89	5.56	1.9	29.14	1.55	0.0	81.9	5.3
2015-05-24 10:00:00	1.96	5.83	3.1	29.38	1.53	0.0	85.1	6.0
2015-05-24 11:00:00	2.19	5.86	2.5	29.73	1.38	0.0	92.3	5.8
2015-05-24 12:00:00	2.48	7.00	2.9	30.10	1.70	0.0	90.1	5.5
2015-05-24 13:00:00	2.31	7.81	2.6	30.54	1.74	0.0	87.5	5.4
2015-05-24 14:00:00	2.85	8.13	2.2	30.86	2.41	0.0	90.9	5.5
2015-05-24 15:00:00	3.26	8.38	2.4	31.06	2.62	0.0	92.0	5.6
2015-05-24 16:00:00	2.18	8.41	2.7	31.11	1.74	0.0	84.4	6.0
2015-05-24 17:00:00	2.30	8.38	1.8	31.08	1.43	0.0	79.6	6.4
2015-05-24 18:00:00	2.25	8.14	1.2	30.92	1.45	0.0	88.5	6.2
2015-05-24 19:00:00	2.08	7.76	1.7	30.65	1.36	0.0	81.7	6.8
2015-05-24 20:00:00	2.34	7.35	3.1	30.35	1.53	0.0	87.6	7.1
2015-05-24 21:00:00	2.38	6.86	1.5	30.09	2.14	0.0	93.3	7.6
2015-05-24 22:00:00	2.75	6.56	2.3	29.87	2.03	0.0	97.5	7.8
2015-05-24 23:00:00	2.38	6.25	2.1	29.54	3.30	0.0	101.7	7.7
2015-05-25 00:00:00	2.72	5.73	1.9	29.23	4.77	0.0	105.3	6.9
2015-05-25 01:00:00	2.55	5.36	2.3	29.03	4.26	0.0	107.2	6.5
2015-05-25 02:00:00	2.03	4.87	2.6	28.59	4.37	0.0	105.2	7.0
2015-05-25 03:00:00	1.80	4.70	3.1	28.48	3.62	0.0	108.9	6.0
2015-05-25 04:00:00	1.56	5.00	2.4	28.63	1.82	0.0	101.3	5.9
2015-05-25 05:00:00	1.80	4.66	3.1	28.49	2.47	1.0	111.9	4.9
2015-05-25 06:00:00	2.01	4.84	3.3	28.79	1.85	0.0	117.4	4.3
2015-05-25 07:00:00	1.94	4.58	0.9	28.39	2.17	0.0	101.5	4.6
2015-05-25 08:00:00	2.23	4.98	1.4	28.85	2.01	0.0	94.0	4.8
2015-05-25 09:00:00	1.92	4.92	2.0	28.59	1.86	0.0	98.5	6.2
2015-05-25 10:00:00	2.45	5.22	3.1	28.94	2.62	0.5	98.9	6.5
2015-05-25 11:00:00	2.23	5.47	2.4	29.21	2.77	0.0	95.5	6.4
2015-05-25 12:00:00	1.78	7.01	2.5	29.55	1.49	0.0	99.1	6.6
2015-05-25 13:00:00	2.07	7.22	1.4	29.91	2.52	0.0	94.2	6.7
2015-05-25 14:00:00	2.17	7.29	2.5	30.22	2.96	0.0	90.6	6.6
2015-05-25 15:00:00	2.00	7.68	3.6	30.52	3.44	0.0	90.2	7.2
2015-05-25 16:00:00	1.83	8.68	4.0	30.64	2.14	0.0	90.8	6.1
2015-05-25 17:00:00	1.56	8.64	2.5	30.77	2.82	0.0	95.0	6.6
2015-05-25 18:00:00	1.78	7.55	2.1	30.47	2.73	0.0	114.1	6.1
2015-05-25 19:00:00	1.83	7.59	2.7	30.39	2.22	4.1	104.6	5.4
2015-05-25 20:00:00	1.92	7.16	3.0	30.20	2.55	0.0	123.5	5.2
2015-05-25 21:00:00	2.02	6.76	3.3	29.98	2.21	5.3	127.9	5.3
2015-05-25 22:00:00	2.12	6.21	0.8	29.82	2.33	1.8	123.7	5.3
2015-05-25 23:00:00	1.45	6.38	1.5	29.45	2.08	2.5	110.7	6.6
2015-05-26 00:00:00	1.88	5.89	2.9	29.39	3.14	0.0	141.8	4.3
2015-05-26 01:00:00	1.85	5.35	2.9	29.14	3.73	0.0	137.2	6.1
2015-05-26 02:00:00	1.87	5.17	2.4	29.03	3.35	0.0	137.9	5.2
2015-05-26 03:00:00	1.73	4.98	2.1	28.83	2.51	0.0	127.0	4.5
2015-05-26 04:00:00	1.77	4.51	1.3	28.61	2.02	0.0	121.0	4.5
2015-05-26 05:00:00	1.79	4.19	3.2	28.42	1.71	0.0	122.5	5.9
2015-05-26 06:00:00	1.21	4.90	1.9	28.46	1.99	0.0	119.3	4.9
2015-05-26 07:00:00	2.82	4.76	1.6	29.12	1.65	0.0	124.6	5.8
2015-05-26 08:00:00	3.21	5.09	1.3	29.22	1.56	1.5	137.0	5.6
2015-05-26 09:00:00	2.45	4.97	1.9	28.96	1.81	0.0	111.4	7.2
2015-05-26 10:00:00	2.10	5.40	1.9	29.11	1.98	0.0	104.6	7.1
2015-05-26 11:00:00	2.76	5.62	3.3	29.48	3.25	0.0	123.4	6.8
2015-05-26 12:00:00	1.79	6.28	2.0	29.32	1.86	0.0	124.6	6.3
2015-05-26 13:00:00	2.25	7.32	2.4	30.02	2.05	0.0	108.9	6.4
2015-05-26 14:00:00	2.02	7.89	3.1	30.27	1.89	0.0	105.6	6.9
2015-05-26 15:00:00	2.24	7.96	3.2	30.36	3.25	0.0	105.0	6.5
2015-05-26 16:00:00	1.83	8.70	1.6	30.52	2.34	0.0	98.4	6.2
2015-05-26 17:00:00	2.36	8.69	3.9	30.60	3.92	0.0	90.9	5.9
2015-05-26 18:00:00	2.21	8.61	3.6	30.46	3.86	0.0	89.7	5.6
2015-05-26 19:00:00	1.80	8.54	0.0	30.23	2.28	0.0	88.4	5.7
2015-05-26 20:00:00	1.75	7.94	2.9	29.97	1.91	0.0	84.9	5.8
2015-05-26 21:00:00	1.71	7.42	2.3	29.67	2.06	0.0	80.6	5.9
2015-05-26 22:00:00	1.77	6.79	2.9	29.36	2.26	0.0	82.8	5.9
2015-05-26 23:00:00	2.76	6.10	0.4	29.37	2.46	0.0	87.2	6.2
2015-05-27 00:00:00	1.59	6.48	1.0	28.99	2.45	0.0	87.1	6.0
2015-05-27 01:00:00	1.73	6.06	2.1	28.63	2.61	0.0	89.9	5.7
2015-05-27 02:00:00	1.85	5.81	2.6	28.41	2.75	0.0	90.4	5.6
2015-05-27 03:00:00	2.12	5.69	2.1	28.35	2.87	0.0	89.4	5.6
2015-05-27 04:00:00	1.95	5.38	1.2	27.89	2.80	0.0	88.4	6.2
2015-05-27 05:00:00	2.26	5.13	2.3	27.61	2.94	0.0	90.6	6.4
2015-05-27 06:00:00	1.77	5.06	1.7	27.46	2.23	0.0	96.8	7.5
2015-05-27 07:00:00	1.26	5.10	0.7	27.61	2.26	0.0	96.6	7.3
2015-05-27 08:00:00	1.92	5.17	2.3	27.47	2.49	0.0	104.0	8.0
2015-05-27 09:00:00	1.82	5.80	2.8	27.52	2.35	0.0	97.6	6.9
2015-05-27 10:00:00	1.43	6.35	0.7	27.89	1.97	0.0	94.9	5.4
2015-05-27 11:00:00	1.33	7.00	-0.2	28.25	2.24	0.0	88.4	5.0
2015-05-27 12:00:00	1.52	7.74	1.7	28.64	2.25	0.0	76.2	5.0
2015-05-27 13:00:00	2.18	7.83	1.7	28.77	2.56	0.0	73.5	6.0
2015-05-27 14:00:00	1.52	8.35	2.0	29.27	1.53	0.0	81.8	6.3
2015-05-27 15:00:00	2.47	8.45	1.0	29.63	3.40	0.0	84.0	6.3
2015-05-27 16:00:00	2.17	8.74	2.8	29.84	3.39	0.0	83.1	5.5
2015-05-27 17:00:00	1.96	8.80	2.0	29.88	2.67	0.0	72.6	5.6
2015-05-27 18:00:00	1.99	8.82	1.7	29.75	3.12	0.0	82.4	6.1
2015-05-27 19:00:00	2.07	8.85	-1.1	29.53	3.88	0.0	95.5	7.1
2015-05-27 20:00:00	1.71	8.24	2.4	29.26	2.78	0.0	95.0	6.9
2015-05-27 21:00:00	1.67	7.85	2.7	28.98	1.96	0.0	91.1	6.7
2015-05-27 22:00:00	1.55	7.24	2.1	28.62	2.01	0.0	79.8	6.2
2015-05-27 23:00:00	1.57	6.61	0.6	28.27	2.33	0.0	79.2	6.1
2015-05-28 00:00:00	1.59	6.18	1.3	27.91	2.18	0.0	78.2	5.7
2015-05-28 01:00:00	1.76	5.84	1.8	28.08	2.46	0.0	81.8	5.8
2015-05-28 02:00:00	1.75	5.85	1.7	27.63	2.50	0.0	76.2	5.6
2015-05-28 03:00:00	1.58	5.63	0.7	27.40	2.35	0.0	72.8	5.7
2015-05-28 04:00:00	1.93	5.62	1.6	27.21	3.25	0.0	88.8	5.4
2015-05-28 05:00:00	2.06	5.38	1.4	27.07	3.09	0.0	97.3	5.1
2015-05-28 06:00:00	1.68	5.15	2.5	26.86	2.10	0.0	100.5	5.4
2015-05-28 07:00:00	1.31	5.50	0.4	27.29	2.18	0.0	86.9	5.9
2015-05-28 08:00:00	1.53	5.35	1.7	26.79	1.77	0.0	76.6	6.0
2015-05-28 09:00:00	1.61	5.72	1.9	26.90	1.96	0.0	75.0	6.2
2015-05-28 10:00:00	1.50	6.30	0.7	27.12	2.11	0.0	72.2	6.2
2015-05-28 11:00:00	1.43	6.98	2.4	27.50	2.28	0.0	66.0	6.6
2015-05-28 12:00:00	1.34	7.72	1.6	27.95	2.13	0.0	65.5	6.3
2015-05-28 13:00:00	1.39	8.40	3.1	28.42	2.11	0.0	57.3	6.2
2015-05-28 14:00:00	1.40	8.24	2.1	28.46	1.66	0.0	64.2	6.4
2015-05-28 15:00:00	1.50	8.38	3.1	28.82	1.59	0.0	77.2	6.3
2015-05-28 16:00:00	1.54	8.72	1.9	29.00	1.55	0.0	72.1	6.0
2015-05-28 17:00:00	1.98	8.44	2.2	29.14	2.09	0.0	67.7	5.6
2015-05-28 18:00:00	2.06	8.25	1.4	29.06	2.13	0.0	65.2	5.0
2015-05-28 19:00:00	1.61	8.72	2.1	28.97	2.64	0.0	77.9	4.6
2015-05-28 20:00:00	1.42	8.17	2.2	28.63	1.71	0.0	69.8	5.2
2015-05-28 21:00:00	1.48	7.92	2.7	28.37	1.82	0.0	61.7	4.5
2015-05-28 22:00:00	1.40	7.25	1.0	28.04	1.73	0.0	78.2	5.8
2015-05-28 23:00:00	1.39	6.84	2.1	27.72	1.74	0.0	73.5	5.3
2015-05-29 00:00:00	1.40	6.43	-1.2	27.40	1.80	0.0	71.8	4.9
2015-05-29 01:00:00	1.79	5.79	1.0	27.60	1.66	0.0	65.6	5.0
2015-05-29 02:00:00	1.40	5.48	-0.0	27.22	1.53	0.0	72.0	4.3
2015-05-29 03:00:00	1.37	5.90	1.6	27.11	1.91	0.0	79.3	4.1
2015-05-29 04:00:00	1.64	5.61	0.6	27.07	2.28	0.0	71.8	2.5
2015-05-29 05:00:00	1.81	5.46	-6.5	26.95	2.37	0.0	69.3	2.9
2015-05-29 06:00:00	1.51	5.28	1.4	26.85	1.75	0.0	63.1	3.0
2015-05-29 07:00:00	1.53	5.02	2.1	26.86	1.45	0.0	57.1	4.5
2015-05-29 08:00:00	1.15	5.44	-0.1	26.97	1.88	3.6	76.9	5.5
2015-05-29 09:00:00	1.56	5.54	0.7	26.79	1.48	0.0	60.1	6.6
2015-05-29 10:00:00	1.44	5.97	3.8	26.97	1.72	0.0	79.9	5.1
2015-05-29 11:00:00	1.43	6.67	1.0	27.24	1.52	0.3	87.0	5.7
2015-05-29 12:00:00	1.36	7.15	1.8	27.51	1.88	0.3	77.7	6.0
2015-05-29 13:00:00	1.37	7.77	1.2	27.96	1.81	0.0	73.6	6.3
2015-05-29 14:00:00	1.66	7.20	2.0	28.27	1.95	0.0	72.6	6.3
2015-05-29 15:00:00	1.42	7.95	2.3	28.61	1.41	0.0	71.9	6.1
2015-05-29 16:00:00	1.27	8.49	2.0	28.88	1.34	0.0	72.9	5.7
2015-05-29 17:00:00	1.59	8.31	2.8	29.00	1.49	0.0	68.1	5.7
2015-05-29 18:00:00	1.48	8.55	2.0	29.07	1.53	0.0	71.8	5.5
2015-05-29 19:00:00	1.65	8.31	0.8	29.04	2.30	0.0	77.5	4.9
2015-05-29 20:00:00	1.54	8.17	1.8	28.88	2.31	0.0	71.0	4.5
2015-05-29 21:00:00	1.32	7.77	1.9	28.62	1.68	0.0	73.0	4.2
2015-05-29 22:00:00	1.37	7.52	1.3	28.42	1.69	0.0	79.7	4.3
2015-05-29 23:00:00	1.35	6.99	0.8	28.18	1.54	0.0	74.3	4.1
2015-05-30 00:00:00	1.36	6.36	-1.6	27.91	1.59	0.0	75.9	3.7
2015-05-30 01:00:00	1.40	5.84	1.6	27.68	1.59	0.0	86.7	3.5
2015-05-30 02:00:00	1.79	5.42	1.0	27.81	1.50	0.0	91.3	3.1
2015-05-30 03:00:00	1.58	5.13	2.4	27.57	1.64	0.0	96.1	3.6
2015-05-30 04:00:00	1.23	5.66	1.6	27.54	1.83	0.0	107.1	3.5
2015-05-30 05:00:00	1.35	5.47	0.2	27.42	2.18	0.0	99.7	2.9
2015-05-30 06:00:00	1.34	5.30	1.5	27.37	1.80	0.0	105.4	2.9
2015-05-30 07:00:00	1.22	5.19	1.2	27.35	1.36	0.0	93.7	2.0
2015-05-30 08:00:00	1.09	5.14	1.8	27.39	1.15	0.0	89.3	1.6
2015-05-30 09:00:00	1.27	5.04	2.3	27.53	1.21	0.0	127.2	0.9
2015-05-30 10:00:00	1.74	4.75	2.2	28.11	1.53	0.0	96.1	2.5
2015-05-30 11:00:00	1.28	6.27	1.9	28.17	1.39	0.0	102.1	3.3
2015-05-30 12:00:00	1.13	7.25	1.1	28.71	1.33	0.0	93.2	3.9
2015-05-30 13:00:00	1.10	7.95	1.7	29.24	1.42	0.0	93.7	4.6
2015-05-30 14:00:00	1.21	7.72	2.1	29.34	1.28	0.0	95.1	4.6
2015-05-30 15:00:00	2.23	7.55	0.7	29.16	2.09	0.0	87.7	5.0
2015-05-30 16:00:00	1.39	8.33	0.6	29.86	1.27	0.0	83.4	5.6
2015-05-30 17:00:00	1.38	8.46	0.6	29.99	1.44	0.0	83.3	5.6
2015-05-30 18:00:00	1.45	8.29	1.7	30.04	1.41	0.0	85.3	5.7
2015-05-30 19:00:00	1.50	8.35	2.0	29.87	1.54	0.0	92.3	6.2
2015-05-30 20:00:00	1.64	8.01	1.0	29.74	2.29	0.0	91.3	5.9
2015-05-30 21:00:00	1.36	7.96	1.0	29.49	1.86	0.0	97.7	5.6
