Sensor 0061 - IRL-SLE
Indian River Lagoon-St. Lucie Estuary
date [EST]	chlorophyll [ug/L]	dissolved oxygen [mg/l]	nitrate [uM]	temperature [C]	turbidity [NTU]	rain [mm/h]	wind direction [deg]	wind speed [m/s]
2016-05-18 05:00:00	1.09	5.46	0.1	26.87	1.78	0.5	166.8	1.8
2016-05-18 06:00:00	0.90	5.42	-0.9	27.04	1.22	0.0	128.4	0.9
2016-05-18 07:00:00	0.73	5.42	0.7	27.03	1.08	1.5	173.4	1.7
2016-05-18 08:00:00	0.94	5.41	-0.4	27.03	1.14	0.2	177.8	1.5
2016-05-18 09:00:00	1.28	5.44	3.6	27.11	1.73	0.0	162.6	2.1
2016-05-18 10:00:00	2.02	5.55	4.4	27.38	2.66	0.0	216.3	3.7
2016-05-18 11:00:00	2.51	5.60	4.4	27.64	3.51	0.0	222.0	4.2
2016-05-18 12:00:00	2.81	5.66	4.2	28.06	4.32	0.0	218.0	3.9
2016-05-18 13:00:00	3.20	5.75	4.2	28.34	4.60	0.0	233.1	3.8
2016-05-18 14:00:00	2.78	5.69	4.0	28.50	4.97	0.0	237.3	3.5
2016-05-18 15:00:00	3.18	5.72	5.7	28.54	4.70	7.9	268.7	5.9
2016-05-18 16:00:00	3.61	5.91	3.6	28.21	3.92	1.3	59.7	5.5
2016-05-18 17:00:00	1.69	5.65	4.5	27.03	1.44	0.0	117.5	4.6
2016-05-18 18:00:00	1.78	5.75	2.9	27.24	1.13	0.0	147.4	4.5
2016-05-18 19:00:00	1.80	5.76	4.2	27.31	1.03	0.0	186.8	3.6
2016-05-18 20:00:00	1.71	5.72	0.4	27.30	0.98	0.0	207.8	3.6
2016-05-18 21:00:00	1.69	5.67	-0.1	27.25	1.06	0.8	239.0	2.3
2016-05-18 22:00:00	1.89	5.63	1.8	27.25	1.64	0.0	258.4	3.1
2016-05-18 23:00:00	2.10	5.59	2.0	27.24	2.32	0.0	195.8	2.0
2016-05-19 00:00:00	2.54	5.57	3.1	27.42	3.10	0.0	180.8	1.3
2016-05-19 01:00:00	2.81	5.57	5.2	27.56	3.44	0.0	177.5	1.0
2016-05-19 02:00:00	2.93	5.51	9.9	27.63	3.58	0.0	214.8	1.6
2016-05-19 03:00:00	2.73	5.42	7.2	27.57	3.78	0.0	208.8	2.4
2016-05-19 04:00:00	2.74	5.41	5.0	27.38	4.29	1.3	203.4	4.9
2016-05-19 05:00:00	1.84	5.52	4.4	26.41	1.97	3.0	208.5	4.5
2016-05-19 06:00:00	1.36	5.56	1.5	25.88	1.10	1.3	194.7	3.2
2016-05-19 07:00:00	1.34	5.56	1.0	25.75	0.92	0.0	205.4	2.7
2016-05-19 08:00:00	1.32	5.61	-0.9	25.65	0.74	0.0	206.3	3.4
2016-05-19 09:00:00	1.40	5.58	1.9	25.87	0.90	0.0	259.2	2.7
2016-05-19 10:00:00	1.65	5.69	3.5	26.06	1.65	0.0	257.2	3.6
2016-05-19 11:00:00	2.34	5.86	4.5	26.88	2.31	0.0	247.7	5.5
2016-05-19 12:00:00	3.00	5.88	8.0	27.59	3.53	0.0	240.6	5.4
2016-05-19 13:00:00	3.58	5.94	3.5	27.93	4.25	0.0	256.9	5.6
2016-05-19 14:00:00	3.88	5.99	3.4	28.15	4.61	2.3	195.4	4.9
2016-05-19 15:00:00	3.37	5.90	5.4	28.13	4.90	0.0	167.8	4.4
2016-05-19 16:00:00	4.23	6.19	4.9	28.23	4.73	1.3	105.8	7.3
2016-05-19 17:00:00	2.22	6.07	2.8	25.85	1.37	0.5	107.1	3.6
2016-05-19 18:00:00	1.74	5.98	2.2	25.46	0.79	35.8	38.9	4.3
2016-05-19 19:00:00	1.29	5.90	0.5	25.17	0.49	0.2	163.3	2.7
2016-05-19 20:00:00	1.21	5.91	1.8	25.02	0.44	0.0	214.6	2.2
2016-05-19 21:00:00	1.13	5.84	0.7	24.95	0.35	0.0	188.3	2.0
2016-05-19 22:00:00	1.09	5.80	1.5	24.97	0.42	0.0	156.4	0.9
2016-05-19 23:00:00	1.62	5.81	0.8	25.39	1.06	0.0	172.5	0.9
2016-05-20 00:00:00	2.25	5.77	5.9	25.95	1.96	3.6	152.7	3.8
2016-05-20 01:00:00	2.86	5.76	3.1	26.48	2.87	14.0	311.2	5.4
2016-05-20 02:00:00	3.26	5.76	6.6	26.79	3.70	1.5	280.4	3.8
2016-05-20 03:00:00	3.41	5.72	5.1	26.88	3.77	0.2	164.5	1.6
2016-05-20 04:00:00	3.01	5.63	6.7	26.83	3.66	0.0	53.3	1.4
2016-05-20 05:00:00	3.25	5.62	4.2	26.75	3.67	0.0	147.3	2.6
2016-05-20 06:00:00	1.49	5.54	3.2	26.24	1.59	0.0	166.9	1.8
2016-05-20 07:00:00	1.26	5.57	4.2	25.96	1.11	0.0	178.8	1.7
2016-05-20 08:00:00	1.17	5.63	3.4	26.00	0.81	0.0	204.4	2.3
2016-05-20 09:00:00	1.13	5.65	1.7	26.08	0.74	0.0	217.9	3.4
2016-05-20 10:00:00	1.50	5.67	0.0	26.16	1.12	0.0	215.8	3.6
2016-05-20 11:00:00	2.18	5.88	5.1	26.89	1.97	0.0	222.2	2.5
2016-05-20 12:00:00	3.09	5.98	7.2	27.48	3.04	0.0	120.1	4.8
2016-05-20 13:00:00	3.84	6.11	7.8	27.98	3.80	0.0	132.0	5.6
2016-05-20 14:00:00	4.48	6.20	6.2	28.09	4.36	0.0	131.3	5.9
2016-05-20 15:00:00	5.20	6.13	2.6	28.13	4.66	3.6	232.0	4.5
2016-05-20 16:00:00	4.76	6.01	6.5	28.21	4.60	0.0	193.8	1.9
2016-05-20 17:00:00	3.72	5.99	5.9	27.34	3.34	0.0	219.0	2.6
2016-05-20 18:00:00	1.75	5.80	1.4	26.05	1.20	0.0	227.1	1.7
2016-05-20 19:00:00	1.48	5.89	3.0	25.95	0.94	0.0	252.0	0.8
2016-05-20 20:00:00	1.23	5.86	1.8	25.81	0.61	0.0	279.6	0.5
2016-05-20 21:00:00	1.05	5.84	0.2	25.73	0.43	0.0	181.5	0.6
2016-05-20 22:00:00	1.03	5.78	2.2	25.68	0.30	0.0	190.4	1.5
2016-05-20 23:00:00	1.36	5.73	2.0	25.95	0.96	0.0	209.2	1.9
2016-05-21 00:00:00	1.69	5.72	5.3	25.96	1.35	0.0	195.3	1.0
2016-05-21 01:00:00	2.55	5.64	5.0	26.41	2.45	0.0	210.0	1.2
2016-05-21 02:00:00	3.13	5.61	5.4	26.75	3.28	0.0	302.5	2.4
2016-05-21 03:00:00	3.40	5.55	8.6	26.96	3.74	0.0	246.3	0.9
2016-05-21 04:00:00	3.25	5.46	7.5	26.98	3.53	0.0	237.9	1.3
2016-05-21 05:00:00	3.18	5.44	5.3	26.87	3.73	0.0	168.2	1.0
2016-05-21 06:00:00	2.20	5.49	5.4	26.40	2.50	0.0	172.8	1.9
2016-05-21 07:00:00	1.24	5.57	2.3	26.09	0.91	0.0	200.9	1.0
2016-05-21 08:00:00	1.16	5.61	1.2	26.11	0.60	0.0	208.8	2.0
2016-05-21 09:00:00	1.07	5.65	1.9	26.16	0.49	0.0	211.6	2.3
2016-05-21 10:00:00	1.02	5.67	2.1	26.26	0.41	0.0	225.5	3.0
2016-05-21 11:00:00	1.54	5.65	0.6	26.46	10.10	0.0	226.4	3.8
2016-05-21 12:00:00	2.32	5.83	5.2	27.00	2.95	0.0	231.5	4.6
2016-05-21 13:00:00	3.26	5.91	7.0	27.59	3.13	0.0	243.6	5.0
2016-05-21 14:00:00	4.49	6.09	16.6	28.03	4.41	0.0	261.8	6.0
2016-05-21 15:00:00	5.28	6.14	3.8	28.14	4.68	0.0	260.0	4.6
2016-05-21 16:00:00	4.71	5.94	3.3	28.16	4.39	0.0	255.3	4.5
2016-05-21 17:00:00	5.19	6.16	2.4	28.24	5.66	0.0	240.1	4.3
2016-05-21 18:00:00	2.02	5.81	2.5	26.79	1.79	0.0	239.1	3.2
2016-05-21 19:00:00	1.44	5.80	4.6	26.49	1.05	0.0	17.2	2.7
2016-05-21 20:00:00	1.07	5.74	0.7	26.22	0.64	0.0	94.8	2.8
2016-05-21 21:00:00	0.91	5.69	-0.8	26.25	0.42	0.0	139.1	1.5
2016-05-21 22:00:00	0.88	5.67	2.1	26.35	0.35	0.0	189.2	1.3
2016-05-21 23:00:00	0.79	5.63	-0.1	26.39	0.28	0.0	190.2	1.6
2016-05-22 00:00:00	1.13	5.63	3.5	26.40	0.82	0.0	226.0	3.2
2016-05-22 01:00:00	1.52	5.62	5.4	26.40	1.19	0.0	230.1	2.3
2016-05-22 02:00:00	2.54	5.60	5.6	26.66	2.46	0.0	240.4	2.5
2016-05-22 03:00:00	3.22	5.58	8.3	26.92	3.33	0.0	265.8	3.3
2016-05-22 04:00:00	3.28	5.50	5.3	26.96	3.53	0.0	283.8	4.0
2016-05-22 05:00:00	3.08	5.42	5.1	26.91	3.30	0.0	274.9	3.2
2016-05-22 06:00:00	3.04	5.42	2.7	26.80	3.52	0.0	264.6	2.9
2016-05-22 07:00:00	1.35	5.48	3.6	26.60	1.36	0.0	284.7	3.3
2016-05-22 08:00:00	1.14	5.47	1.6	26.51	0.89	0.0	291.8	3.5
2016-05-22 09:00:00	0.91	5.62	0.1	26.63	0.54	0.0	294.4	3.3
2016-05-22 10:00:00	0.78	5.65	0.4	26.74	0.41	0.0	298.9	3.1
2016-05-22 11:00:00	0.77	5.65	-0.1	26.87	0.45	0.0	302.6	3.0
2016-05-22 12:00:00	1.31	5.72	3.9	27.19	1.03	0.0	281.4	4.0
2016-05-22 13:00:00	2.65	5.97	3.3	27.79	2.24	0.0	259.4	3.9
2016-05-22 14:00:00	4.18	6.22	7.1	28.19	3.96	0.0	266.3	4.5
2016-05-22 15:00:00	5.21	6.34	6.1	28.40	4.78	0.0	254.2	4.7
2016-05-22 16:00:00	5.64	6.35	3.1	28.63	5.02	0.0	256.7	5.1
2016-05-22 17:00:00	5.37	6.17	7.0	28.63	4.74	0.0	249.9	4.8
2016-05-22 18:00:00	5.19	6.39	5.8	28.40	4.59	0.0	257.8	5.6
2016-05-22 19:00:00	1.56	5.79	3.3	27.18	1.23	0.0	295.9	6.0
2016-05-22 20:00:00	1.01	5.70	-1.0	26.95	0.90	0.0	284.4	5.0
2016-05-22 21:00:00	0.84	5.67	1.4	26.77	0.47	0.0	289.5	5.2
2016-05-22 22:00:00	0.73	5.66	1.3	26.69	0.32	0.0	294.8	4.6
2016-05-22 23:00:00	0.68	5.62	-0.1	26.69	0.24	0.0	279.5	4.3
2016-05-23 00:00:00	0.78	5.61	3.3	26.82	0.54	0.0	276.6	4.9
2016-05-23 01:00:00	1.15	5.64	2.2	26.68	0.81	0.0	286.7	5.1
2016-05-23 02:00:00	2.02	5.63	-0.3	26.71	1.61	0.0	292.4	5.1
2016-05-23 03:00:00	2.90	5.66	9.2	26.90	2.72	0.0	276.3	4.2
2016-05-23 04:00:00	3.54	5.65	5.5	27.05	3.46	0.0	287.4	4.7
2016-05-23 05:00:00	3.69	5.52	8.1	27.10	3.77	0.0	306.0	5.0
2016-05-23 06:00:00	3.18	5.41	6.6	27.09	3.36	0.0	297.0	4.2
2016-05-23 07:00:00	3.31	5.56	6.5	26.82	3.42	0.0	300.1	3.9
2016-05-23 08:00:00	1.39	5.47	0.4	26.91	1.19	0.0	300.8	3.3
2016-05-23 09:00:00	1.23	5.53	2.9	26.87	0.74	0.0	277.4	2.7
2016-05-23 10:00:00	1.15	5.54	0.7	26.80	0.87	0.0	281.9	3.0
2016-05-23 11:00:00	1.12	5.53	-0.8	26.82	0.57	0.0	314.1	2.8
2016-05-23 12:00:00	1.48	5.63	-0.6	26.99	0.97	0.0	356.5	3.6
2016-05-23 13:00:00	2.28	5.96	1.6	27.58	1.51	0.0	360.0	4.0
2016-05-23 14:00:00	3.69	6.18	6.2	27.79	3.09	0.0	19.7	4.3
2016-05-23 15:00:00	4.50	6.26	3.4	28.02	4.16	0.0	34.6	4.3
2016-05-23 16:00:00	5.08	6.38	8.4	28.20	4.75	0.0	41.8	5.0
2016-05-23 17:00:00	4.77	6.28	2.0	28.33	4.86	0.0	46.1	4.3
2016-05-23 18:00:00	5.42	6.27	4.5	28.30	6.32	0.0	53.0	3.6
2016-05-23 19:00:00	2.24	5.93	2.1	27.81	1.74	0.0	76.7	4.1
2016-05-23 20:00:00	1.33	5.71	2.8	27.52	0.99	0.0	101.0	3.9
2016-05-23 21:00:00	0.91	5.64	-0.1	27.34	0.76	0.0	103.9	4.6
2016-05-23 22:00:00	0.87	5.62	-3.5	27.27	0.49	0.0	109.9	4.6
2016-05-23 23:00:00	0.90	5.63	3.8	27.24	0.41	0.0	110.5	4.9
2016-05-24 00:00:00	0.97	5.61	-2.4	27.23	0.43	0.0	115.4	4.7
2016-05-24 01:00:00	1.26	5.58	-0.7	27.27	0.92	0.0	161.0	2.1
2016-05-24 02:00:00	1.33	5.56	1.6	27.18	1.08	0.0	185.6	1.3
2016-05-24 03:00:00	1.39	5.48	1.2	27.15	1.22	0.0	220.5	0.9
2016-05-24 04:00:00	2.32	5.48	7.1	27.18	2.22	0.0	240.9	0.4
2016-05-24 05:00:00	2.85	5.42	2.8	27.29	2.72	0.0	220.1	1.1
2016-05-24 06:00:00	2.88	5.38	4.3	27.28	2.90	0.0	233.8	1.0
2016-05-24 07:00:00	2.61	5.34	8.8	27.31	2.69	0.0	219.2	0.3
2016-05-24 08:00:00	2.13	5.39	6.8	27.23	2.08	0.0	138.3	0.9
2016-05-24 09:00:00	1.60	5.42	1.8	27.29	1.22	0.0	105.7	2.5
2016-05-24 10:00:00	1.56	5.46	2.8	27.43	0.95	0.0	85.3	2.9
2016-05-24 11:00:00	1.45	5.48	-0.7	27.54	0.87	0.0	97.5	4.2
2016-05-24 12:00:00	1.63	5.57	5.5	27.76	0.84	0.0	100.5	5.3
2016-05-24 13:00:00	2.19	5.65	3.3	27.89	1.36	0.0	71.1	7.5
2016-05-24 14:00:00	2.48	6.03	2.1	28.52	1.60	0.0	84.4	8.1
2016-05-24 15:00:00	3.62	6.24	3.1	28.80	2.54	0.0	83.4	8.8
2016-05-24 16:00:00	4.28	6.27	3.8	28.80	3.51	0.0	89.3	8.4
2016-05-24 17:00:00	4.67	6.11	4.1	28.62	3.81	0.0	93.6	7.8
2016-05-24 18:00:00	4.46	5.88	4.0	28.50	4.47	0.0	86.5	8.2
2016-05-24 19:00:00	4.54	6.09	4.5	28.59	3.96	0.0	86.5	8.1
2016-05-24 20:00:00	2.92	5.77	0.5	28.07	3.45	0.0	98.2	6.9
2016-05-24 21:00:00	2.12	5.68	1.7	27.79	2.76	0.0	105.4	6.9
2016-05-24 22:00:00	1.81	5.68	0.5	27.58	2.20	0.0	107.5	7.0
2016-05-24 23:00:00	1.61	5.65	-0.8	27.43	1.92	0.0	108.4	6.7
2016-05-25 00:00:00	1.46	5.62	0.4	27.32	1.55	0.0	108.7	6.3
2016-05-25 01:00:00	1.43	5.59	1.6	27.25	1.45	0.0	101.0	5.9
2016-05-25 02:00:00	1.79	5.58	0.5	27.22	1.92	0.0	96.8	5.7
2016-05-25 03:00:00	1.86	5.54	0.2	27.14	1.99	0.0	96.7	5.9
2016-05-25 04:00:00	2.27	5.47	3.5	27.01	2.43	0.0	97.6	5.5
2016-05-25 05:00:00	2.63	5.40	2.6	26.98	2.85	0.0	98.7	5.8
2016-05-25 06:00:00	2.80	5.32	4.7	26.94	3.12	0.0	94.5	6.0
2016-05-25 07:00:00	2.51	5.25	4.3	26.90	3.00	0.0	98.2	5.6
2016-05-25 08:00:00	2.62	5.36	6.0	26.90	3.31	0.0	87.7	6.1
2016-05-25 09:00:00	2.38	5.45	-2.1	26.94	2.73	0.0	84.7	6.4
2016-05-25 10:00:00	2.28	5.47	1.9	27.00	3.27	0.0	84.1	6.9
2016-05-25 11:00:00	2.29	5.65	4.1	27.07	2.51	0.0	85.3	6.9
2016-05-25 12:00:00	1.91	5.53	1.4	27.19	2.19	0.0	85.7	6.8
2016-05-25 13:00:00	2.06	5.83	1.7	27.51	2.07	0.0	77.7	6.5
2016-05-25 14:00:00	2.75	6.09	1.8	27.86	2.60	0.0	79.3	6.2
2016-05-25 15:00:00	3.65	6.40	2.3	28.23	2.85	0.0	76.0	5.9
2016-05-25 16:00:00	4.45	6.58	3.1	28.37	3.31	0.0	72.9	5.9
2016-05-25 17:00:00	4.88	6.59	1.1	28.47	3.96	0.0	72.2	6.5
2016-05-25 18:00:00	4.66	6.52	4.5	28.41	4.22	0.0	67.8	6.0
2016-05-25 19:00:00	4.64	6.41	-3.7	28.40	4.33	0.0	57.5	5.5
2016-05-25 20:00:00	4.60	6.39	4.8	28.28	4.46	0.0	56.0	5.5
2016-05-25 21:00:00	2.53	5.83	6.2	27.51	3.60	0.0	59.1	5.6
2016-05-25 22:00:00	1.92	5.75	-0.8	27.27	2.69	0.0	52.8	5.8
2016-05-25 23:00:00	1.57	5.70	-1.1	27.09	1.84	0.0	63.4	5.9
2016-05-26 00:00:00	1.37	5.65	2.8	27.00	1.58	0.0	60.0	5.7
2016-05-26 01:00:00	1.20	5.60	1.8	26.94	1.33	0.0	61.2	5.6
2016-05-26 02:00:00	1.22	5.57	5.5	26.88	1.38	0.0	53.0	5.1
2016-05-26 03:00:00	1.65	5.59	1.9	26.67	1.74	0.0	49.9	4.4
2016-05-26 04:00:00	1.85	5.55	1.8	26.51	1.92	0.0	63.5	4.4
2016-05-26 05:00:00	2.60	5.56	2.9	26.47	2.68	0.0	61.1	4.2
2016-05-26 06:00:00	3.13	5.51	2.2	26.62	3.18	0.0	52.5	3.3
2016-05-26 07:00:00	2.90	5.43	4.6	26.36	3.28	0.0	51.9	3.4
2016-05-26 08:00:00	2.66	5.37	2.1	26.33	3.25	0.0	49.2	4.2
2016-05-26 09:00:00	2.72	5.43	4.7	26.28	3.37	0.0	54.1	5.4
2016-05-26 10:00:00	1.66	5.52	0.8	26.76	1.75	0.0	58.1	6.3
2016-05-26 11:00:00	1.40	5.58	-2.3	27.00	1.19	0.0	38.5	3.1
2016-05-26 12:00:00	1.27	5.57	1.1	27.08	0.93	0.0	69.7	4.7
2016-05-26 13:00:00	1.26	5.59	1.5	27.07	0.86	0.0	76.4	4.9
2016-05-26 14:00:00	1.43	5.69	3.0	27.13	1.40	0.0	64.8	7.2
2016-05-26 15:00:00	1.80	5.93	1.8	27.49	1.52	0.0	64.6	6.7
2016-05-26 16:00:00	3.58	6.33	-1.2	27.53	2.27	0.0	57.0	6.5
2016-05-26 17:00:00	4.63	6.46	0.5	27.51	3.68	0.0	55.2	6.3
2016-05-26 18:00:00	5.08	6.47	4.2	27.46	4.24	0.0	65.0	6.1
2016-05-26 19:00:00	4.63	6.22	6.2	27.31	4.33	0.0	67.2	6.3
2016-05-26 20:00:00	4.61	6.15	-0.4	27.33	21.17	0.0	67.4	6.2
2016-05-26 21:00:00	3.03	5.86	2.2	27.08	3.12	0.0	75.4	6.1
2016-05-26 22:00:00	2.06	5.64	3.0	27.12	2.43	0.0	77.7	6.3
2016-05-26 23:00:00	1.59	5.56	3.3	27.03	1.99	0.0	84.2	7.2
2016-05-27 00:00:00	1.44	5.52	6.6	26.96	1.67	0.0	76.4	7.6
2016-05-27 01:00:00	1.28	5.49	0.1	26.93	1.31	0.0	80.7	6.8
2016-05-27 02:00:00	1.16	5.45	0.1	26.95	1.03	0.0	93.3	5.8
2016-05-27 03:00:00	1.47	5.46	-0.1	26.78	1.46	0.0	85.6	5.7
2016-05-27 04:00:00	1.45	5.44	2.2	26.65	1.55	0.0	73.8	5.1
2016-05-27 05:00:00	1.79	5.45	2.6	26.50	1.79	0.0	71.7	4.8
2016-05-27 06:00:00	2.43	5.44	2.7	26.38	2.47	0.0	68.6	4.5
2016-05-27 07:00:00	2.67	5.38	2.1	26.28	2.89	0.0	61.7	4.1
2016-05-27 08:00:00	2.53	5.32	2.3	25.98	3.11	0.0	50.1	4.1
2016-05-27 09:00:00	2.32	5.30	4.3	26.15	3.13	0.0	47.6	4.6
2016-05-27 10:00:00	2.75	5.46	7.3	26.34	2.86	0.0	49.4	5.3
2016-05-27 11:00:00	1.86	5.33	4.7	26.79	2.33	0.0	66.8	6.8
2016-05-27 12:00:00	1.87	5.43	-1.1	26.69	2.00	0.0	85.3	9.4
2016-05-27 13:00:00	1.90	5.40	2.6	26.70	1.92	0.2	39.5	4.0
2016-05-27 14:00:00	1.89	5.41	1.7	26.71	1.52	0.2	8.7	2.2
2016-05-27 15:00:00	2.27	5.50	-0.0	26.73	1.77	0.0	7.9	3.1
2016-05-27 16:00:00	2.63	5.70	1.0	26.83	1.95	0.0	70.2	4.0
2016-05-27 17:00:00	3.42	5.84	6.8	26.77	2.38	1.0	75.7	6.3
2016-05-27 18:00:00	4.14	5.84	1.0	26.65	3.15	0.0	57.3	5.8
2016-05-27 19:00:00	3.98	5.74	3.8	26.51	3.62	0.0	70.3	6.5
2016-05-27 20:00:00	4.13	5.62	4.0	26.51	3.86	0.0	76.8	6.6
2016-05-27 21:00:00	4.20	5.63	6.0	26.54	4.37	0.0	74.5	6.1
2016-05-27 22:00:00	2.73	5.53	3.3	26.64	2.99	0.0	73.5	6.2
2016-05-27 23:00:00	2.13	5.42	5.7	26.59	2.55	0.0	62.8	4.9
2016-05-28 00:00:00	1.73	5.38	3.8	26.63	1.97	0.0	63.8	5.0
2016-05-28 01:00:00	1.49	5.32	4.4	26.63	1.75	0.0	63.9	4.9
2016-05-28 02:00:00	1.24	5.30	1.6	26.67	1.44	0.0	62.9	4.6
2016-05-28 03:00:00	1.24	5.27	0.6	26.64	1.30	0.0	48.8	4.0
2016-05-28 04:00:00	1.53	5.31	1.9	26.47	1.60	0.0	40.8	2.9
2016-05-28 05:00:00	1.81	5.30	6.4	26.33	1.77	0.0	35.2	1.7
2016-05-28 06:00:00	2.14	5.30	-2.0	26.20	2.28	0.0	36.0	1.9
2016-05-28 07:00:00	2.59	5.27	4.9	26.13	2.99	0.0	358.1	1.8
2016-05-28 08:00:00	2.80	5.26	1.2	26.10	3.24	0.0	329.1	2.3
2016-05-28 09:00:00	2.95	5.26	3.0	26.11	3.40	0.0	0.6	3.2
2016-05-28 10:00:00	2.55	5.20	4.5	26.12	3.28	0.0	349.7	2.5
2016-05-28 11:00:00	2.65	5.34	2.9	26.52	3.31	0.0	340.1	2.4
2016-05-28 12:00:00	1.66	5.33	3.6	27.08	2.13	0.0	355.5	1.4
2016-05-28 13:00:00	1.56	5.34	-0.7	27.27	1.82	0.0	75.6	3.5
2016-05-28 14:00:00	1.49	5.43	3.6	27.40	1.63	0.0	79.6	4.0
2016-05-28 15:00:00	1.33	5.44	0.7	27.50	1.29	0.0	85.3	4.1
2016-05-28 16:00:00	1.55	5.56	-2.0	27.67	1.28	0.0	71.0	3.4
2016-05-28 17:00:00	2.14	5.80	1.7	28.14	1.91	0.0	78.4	3.8
2016-05-28 18:00:00	3.16	6.09	3.3	28.35	2.48	0.0	83.5	4.2
2016-05-28 19:00:00	4.48	6.25	6.0	28.24	3.67	0.0	109.9	3.4
2016-05-28 20:00:00	4.50	6.24	5.7	28.28	4.11	0.0	121.2	2.4
2016-05-28 21:00:00	4.40	5.93	-2.5	27.97	4.29	0.0	129.1	1.8
2016-05-28 22:00:00	4.61	5.97	3.5	28.08	4.32	0.0	144.2	1.5
2016-05-28 23:00:00	2.25	5.60	4.3	27.85	2.44	0.0	182.7	1.1
2016-05-29 00:00:00	1.57	5.51	1.1	27.61	1.49	0.0	210.0	1.1
2016-05-29 01:00:00	1.28	5.44	-1.6	27.48	1.39	0.0	230.1	1.1
2016-05-29 02:00:00	1.06	5.42	0.5	27.41	1.16	0.0	230.4	1.1
2016-05-29 03:00:00	0.99	5.37	-1.2	27.40	1.04	0.0	260.7	2.0
2016-05-29 04:00:00	0.99	5.32	1.8	27.39	0.96	0.0	251.9	1.3
2016-05-29 05:00:00	1.19	5.34	-0.8	27.38	1.32	0.0	227.6	1.0
2016-05-29 06:00:00	1.76	5.33	1.1	27.32	1.73	0.0	265.6	1.2
2016-05-29 07:00:00	2.43	5.30	5.0	27.36	2.50	0.0	229.4	0.8
2016-05-29 08:00:00	3.01	5.27	8.0	27.41	3.35	0.0	269.1	1.2
2016-05-29 09:00:00	3.02	5.22	1.3	27.43	3.62	0.0	333.2	0.9
2016-05-29 10:00:00	2.75	5.16	-0.1	27.50	3.56	0.0	49.7	1.9
2016-05-29 11:00:00	2.89	5.22	5.7	27.50	3.90	0.0	70.3	3.0
2016-05-29 12:00:00	2.05	5.39	1.3	27.69	2.43	0.0	73.7	3.6
2016-05-29 13:00:00	1.50	5.49	0.2	28.02	1.60	0.0	101.7	3.8
2016-05-29 14:00:00	1.38	5.55	4.0	28.10	1.53	0.0	98.3	3.6
2016-05-29 15:00:00	1.33	5.57	3.0	28.04	1.37	0.0	92.4	2.5
2016-05-29 16:00:00	1.30	5.56	-2.1	28.06	1.27	0.0	82.1	3.4
2016-05-29 17:00:00	1.40	5.55	-1.7	28.09	1.64	0.0	82.0	4.7
2016-05-29 18:00:00	1.94	5.73	0.6	28.44	1.82	0.0	91.1	4.6
2016-05-29 19:00:00	3.34	5.96	3.9	28.66	2.51	0.0	97.5	3.6
2016-05-29 20:00:00	4.31	6.01	2.8	28.75	3.70	0.0	146.7	1.5
2016-05-29 21:00:00	4.41	5.86	5.7	28.75	4.13	0.0	197.2	1.0
2016-05-29 22:00:00	4.34	5.66	1.9	28.65	4.06	0.0	253.9	1.2
2016-05-29 23:00:00	4.48	5.70	0.8	28.71	4.51	0.0	219.8	0.5
2016-05-30 00:00:00	2.13	5.42	0.9	28.30	2.61	0.0	245.1	1.4
2016-05-30 01:00:00	1.58	5.36	1.0	27.96	1.65	0.0	257.1	1.9
2016-05-30 02:00:00	1.25	5.30	-2.4	27.61	1.24	0.0	271.0	2.0
2016-05-30 03:00:00	1.08	5.29	-3.8	27.49	1.05	0.0	344.2	1.9
2016-05-30 04:00:00	1.00	5.25	2.3	27.45	0.87	0.0	39.0	1.5
2016-05-30 05:00:00	1.05	5.21	-0.7	27.47	1.62	0.0	352.5	1.8
2016-05-30 06:00:00	1.38	5.21	1.9	27.53	1.34	0.0	311.6	2.9
2016-05-30 07:00:00	1.84	5.20	4.7	27.58	1.91	0.0	316.1	2.5
2016-05-30 08:00:00	2.61	5.19	1.4	27.78	2.95	0.0	334.1	1.6
2016-05-30 09:00:00	3.26	5.22	2.4	28.07	3.75	0.0	337.6	1.3
2016-05-30 10:00:00	3.30	5.19	0.7	28.29	4.07	0.0	56.1	1.8
2016-05-30 11:00:00	2.97	5.17	3.2	28.52	3.86	0.0	49.7	3.5
2016-05-30 12:00:00	3.23	5.29	0.2	28.54	4.47	0.0	58.2	3.6
2016-05-30 13:00:00	2.12	5.31	2.8	28.17	2.19	0.0	78.7	4.1
2016-05-30 14:00:00	1.84	5.36	0.0	28.08	1.58	0.0	83.5	4.2
2016-05-30 15:00:00	1.50	5.40	-0.9	28.13	1.13	0.0	94.3	4.4
2016-05-30 16:00:00	1.49	5.42	2.3	28.17	1.15	0.0	107.2	4.4
2016-05-30 17:00:00	1.44	5.37	0.1	28.09	0.98	0.0	118.1	3.9
2016-05-30 18:00:00	1.45	5.39	5.4	28.07	1.02	0.0	132.3	3.3
2016-05-30 19:00:00	1.92	5.48	4.1	28.21	1.64	0.0	145.8	2.8
2016-05-30 20:00:00	2.71	5.51	0.7	28.38	2.59	0.0	168.5	1.8
2016-05-30 21:00:00	3.17	5.52	1.4	28.56	3.40	0.0	183.6	1.0
2016-05-30 22:00:00	3.53	5.48	4.9	28.73	4.02	0.0	239.5	1.9
2016-05-30 23:00:00	3.74	5.43	1.3	28.82	4.22	0.0	278.5	2.5
