Sensor 0060 - SLE-ME
St. Lucie Estuary-Middle Estuary
date [EST]	chlorophyll [ug/L]	dissolved oxygen [mg/l]	nitrate [uM]	temperature [C]	turbidity [NTU]	rain [mm/h]	wind direction [deg]	wind speed [m/s]
2016-05-18 23:00:00	3.73	5.88	23.5	28.41	5.45	0.0	221.6	1.9
2016-05-19 00:00:00	3.99	6.11	15.0	28.31	5.51	0.0	220.5	2.2
2016-05-19 01:00:00	4.00	6.08	10.9	28.25	5.28	0.0	164.1	1.9
2016-05-19 02:00:00	4.31	6.18	14.5	28.13	5.49	0.0	218.6	2.3
2016-05-19 03:00:00	3.71	6.07	16.8	28.07	4.09	0.0	219.4	3.3
2016-05-19 04:00:00	4.00	6.03	17.0	28.09	4.33	1.5	203.7	5.0
2016-05-19 05:00:00	4.02	5.83	17.1	28.09	5.51	3.6	215.7	6.3
2016-05-19 06:00:00	4.28	6.22	10.3	27.76	4.12	1.0	212.2	5.9
2016-05-19 07:00:00	3.45	6.21	16.4	27.57	4.13	0.0	199.1	3.4
2016-05-19 08:00:00	3.82	6.28	17.6	27.48	3.75	0.0	226.7	4.4
2016-05-19 09:00:00	3.59	6.27	14.2	27.53	17.16	0.0	275.6	2.7
2016-05-19 10:00:00	3.69	6.05	23.0	27.82	16.17	0.0	268.9	2.8
2016-05-19 11:00:00	3.67	5.84	18.6	27.93	10.36	0.0	264.2	5.9
2016-05-19 12:00:00	3.76	6.51	20.2	28.25	8.28	0.0	264.0	6.7
2016-05-19 13:00:00	4.16	6.66	21.4	28.40	6.47	0.0	269.2	5.7
2016-05-19 14:00:00	4.15	7.14	23.9	28.70	8.83	0.0	251.9	6.1
2016-05-19 15:00:00	5.79	7.49	21.8	28.85	9.98	0.0	203.0	6.2
2016-05-19 16:00:00	6.16	7.45	22.6	28.90	9.57	1.0	132.3	6.8
2016-05-19 17:00:00	6.70	6.96	23.5	28.35	7.17	33.0	50.4	7.0
2016-05-19 18:00:00	5.71	6.88	19.4	28.24	5.88	16.5	112.5	5.6
2016-05-19 19:00:00	5.72	6.72	8.1	28.25	6.35	0.0	116.1	2.8
2016-05-19 20:00:00	5.31	6.66	20.5	28.33	7.18	0.0	203.1	2.2
2016-05-19 21:00:00	5.38	6.82	24.4	28.10	6.34	0.0	200.5	1.8
2016-05-19 22:00:00	4.81	6.61	18.1	28.14	6.55	0.0	182.0	0.9
2016-05-19 23:00:00	4.83	6.26	20.3	28.21	5.69	0.0	166.9	1.7
2016-05-20 00:00:00	4.99	6.49	16.4	28.03	6.90	14.2	294.6	3.3
2016-05-20 01:00:00	4.79	6.51	9.4	27.97	6.55	21.8	21.2	2.0
2016-05-20 02:00:00	5.06	6.78	11.8	27.69	6.53	0.8	195.4	2.6
2016-05-20 03:00:00	4.95	6.65	16.6	27.62	6.33	0.0	301.2	1.5
2016-05-20 04:00:00	4.61	6.57	15.9	27.66	7.44	0.0	32.5	1.4
2016-05-20 05:00:00	4.55	6.29	27.8	27.73	6.82	0.0	143.2	3.0
2016-05-20 06:00:00	4.52	6.19	16.2	27.91	5.81	0.0	171.2	2.7
2016-05-20 07:00:00	4.15	6.03	20.4	27.51	4.85	0.0	185.5	2.5
2016-05-20 08:00:00	3.84	5.78	19.5	27.28	5.56	0.0	216.4	2.8
2016-05-20 09:00:00	3.91	5.90	18.4	27.66	12.44	0.0	231.8	3.7
2016-05-20 10:00:00	3.95	5.79	27.2	27.98	7.46	0.0	241.0	4.0
2016-05-20 11:00:00	4.25	5.72	27.1	27.92	25.24	0.0	239.8	2.7
2016-05-20 12:00:00	4.29	6.25	14.3	28.01	9.68	0.0	250.2	2.0
2016-05-20 13:00:00	5.14	6.66	18.4	28.24	17.76	0.0	99.4	5.3
2016-05-20 14:00:00	5.87	7.10	28.0	28.28	14.46	23.4	116.1	5.6
2016-05-20 15:00:00	6.33	6.89	36.9	28.05	8.00	33.3	166.6	6.5
2016-05-20 16:00:00	6.61	6.93	30.2	28.05	6.89	0.0	186.0	3.2
2016-05-20 17:00:00	6.62	6.78	33.8	28.03	7.91	0.0	337.0	2.9
2016-05-20 18:00:00	6.01	6.67	29.7	28.06	8.32	0.0	65.4	1.3
2016-05-20 19:00:00	5.67	7.08	31.5	28.13	7.71	0.0	65.7	1.7
2016-05-20 20:00:00	6.34	6.94	19.4	28.29	6.97	0.0	159.1	1.6
2016-05-20 21:00:00	7.01	7.25	20.2	28.54	5.48	0.0	139.4	1.3
2016-05-20 22:00:00	5.94	6.80	24.9	28.04	5.17	0.0	199.4	2.3
2016-05-20 23:00:00	5.79	6.72	17.0	27.99	5.67	0.0	224.7	3.5
2016-05-21 00:00:00	5.32	6.35	18.0	27.79	7.05	0.0	226.3	2.6
2016-05-21 01:00:00	5.60	6.45	38.6	27.55	8.28	0.0	245.6	2.6
2016-05-21 02:00:00	5.44	6.41	39.0	27.54	7.77	0.0	310.2	3.1
2016-05-21 03:00:00	5.56	6.41	26.2	27.43	7.09	0.0	283.1	1.8
2016-05-21 04:00:00	5.39	6.49	33.4	27.39	8.43	0.0	289.8	1.1
2016-05-21 05:00:00	5.19	6.14	24.6	27.43	7.75	0.0	126.1	2.2
2016-05-21 06:00:00	4.95	6.06	29.7	27.57	8.87	0.0	196.8	2.4
2016-05-21 07:00:00	5.03	6.03	27.0	27.50	6.01	0.0	215.0	1.8
2016-05-21 08:00:00	4.45	6.08	23.1	27.29	5.31	0.0	228.4	2.7
2016-05-21 09:00:00	4.59	6.07	31.7	27.44	7.36	0.0	232.1	3.0
2016-05-21 10:00:00	4.30	5.92	36.5	27.51	10.64	0.0	237.2	3.6
2016-05-21 11:00:00	4.42	6.03	28.0	27.88	8.47	0.0	237.4	4.1
2016-05-21 12:00:00	4.58	6.01	24.4	27.87	10.98	0.0	243.7	4.9
2016-05-21 13:00:00	4.80	6.54	36.5	28.19	10.70	0.0	258.3	5.6
2016-05-21 14:00:00	5.24	6.69	12.7	28.34	16.37	0.0	260.8	5.2
2016-05-21 15:00:00	5.56	6.87	30.7	28.45	13.33	0.0	279.4	4.2
2016-05-21 16:00:00	5.95	6.71	18.3	28.34	14.50	0.0	269.0	4.5
2016-05-21 17:00:00	5.96	6.93	29.3	28.64	9.11	0.0	247.3	4.0
2016-05-21 18:00:00	6.69	6.69	20.9	28.45	9.58	0.0	238.2	1.9
2016-05-21 19:00:00	6.49	6.83	22.5	28.50	7.46	0.0	58.9	3.4
2016-05-21 20:00:00	6.95	6.80	24.6	28.29	8.28	0.0	125.3	3.7
2016-05-21 21:00:00	7.79	7.62	28.2	28.68	7.31	0.0	154.8	2.0
2016-05-21 22:00:00	7.05	6.88	23.8	28.02	7.51	0.0	209.2	1.8
2016-05-21 23:00:00	6.60	6.72	21.3	28.02	8.21	0.0	208.6	2.5
2016-05-22 00:00:00	6.13	6.62	37.4	27.80	7.76	0.0	239.7	3.1
2016-05-22 01:00:00	5.63	6.01	27.7	28.00	9.37	0.0	271.2	2.8
2016-05-22 02:00:00	6.29	6.10	34.2	27.89	8.34	0.0	280.7	3.4
2016-05-22 03:00:00	5.95	5.94	24.1	27.86	8.85	0.0	294.3	3.6
2016-05-22 04:00:00	5.99	5.88	33.8	27.83	8.58	0.0	294.8	3.3
2016-05-22 05:00:00	5.81	5.80	21.0	27.67	7.95	0.0	304.1	2.9
2016-05-22 06:00:00	5.60	5.80	40.1	27.75	7.55	0.0	274.0	2.1
2016-05-22 07:00:00	5.15	5.62	24.4	27.70	7.50	0.0	297.9	2.4
2016-05-22 08:00:00	4.98	6.27	26.6	27.12	6.92	0.0	307.5	3.2
2016-05-22 09:00:00	5.00	6.21	29.6	27.80	6.98	0.0	310.2	4.2
2016-05-22 10:00:00	5.84	6.57	37.0	27.88	11.01	0.0	303.1	2.7
2016-05-22 11:00:00	4.58	6.00	26.9	27.81	18.95	0.0	296.9	3.3
2016-05-22 12:00:00	4.48	6.52	23.2	28.19	11.03	0.0	290.4	3.8
2016-05-22 13:00:00	4.47	5.61	36.0	28.20	11.02	0.0	281.7	3.7
2016-05-22 14:00:00	4.70	6.24	33.2	28.63	12.11	0.0	280.6	4.6
2016-05-22 15:00:00	5.15	6.54	34.5	28.87	10.39	0.0	264.7	4.6
2016-05-22 16:00:00	5.01	6.92	42.9	29.18	12.88	0.0	254.2	4.6
2016-05-22 17:00:00	5.31	7.10	21.8	29.24	14.61	0.0	265.9	4.5
2016-05-22 18:00:00	5.76	6.25	36.3	28.73	12.05	0.0	297.7	5.9
2016-05-22 19:00:00	5.43	6.52	22.6	28.84	9.54	0.0	310.3	5.3
2016-05-22 20:00:00	7.60	7.41	27.3	29.03	7.38	0.0	302.8	4.2
2016-05-22 21:00:00	6.64	6.60	26.8	28.43	7.99	0.0	307.9	4.1
2016-05-22 22:00:00	6.87	6.79	24.7	28.42	6.89	0.0	314.7	4.0
2016-05-22 23:00:00	6.55	7.13	-1.0	28.30	6.11	0.0	295.9	3.7
2016-05-23 00:00:00	5.71	6.71		28.22	5.51	0.0	290.6	3.9
2016-05-23 01:00:00	5.37	5.98		28.10	5.47	0.0	306.0	3.9
2016-05-23 02:00:00	5.11	5.79		28.11	5.85	0.0	310.3	4.2
2016-05-23 03:00:00	5.36	5.69		28.09	6.16	0.0	295.2	3.7
2016-05-23 04:00:00	5.41	5.73		27.88	5.98	0.0	299.8	3.7
2016-05-23 05:00:00	5.35	5.81		27.79	6.05	0.0	325.6	3.6
2016-05-23 06:00:00	4.92	5.96		27.68	5.79	0.0	312.7	3.7
2016-05-23 07:00:00	4.26	5.76		27.90	5.82	0.0	319.0	3.7
2016-05-23 08:00:00	4.53	5.79		27.75	5.48	0.0	322.0	3.5
2016-05-23 09:00:00	4.39	6.06		27.50	6.25	0.0	295.1	2.7
2016-05-23 10:00:00	4.40	5.58		27.91	5.65	0.0	297.2	2.6
2016-05-23 11:00:00	4.21	5.71		27.71	14.76	0.0	335.8	2.3
2016-05-23 12:00:00	3.96	5.30		27.90	9.80	0.0	47.8	3.0
2016-05-23 13:00:00	3.97	5.56		27.79	8.01	0.0	57.7	2.4
2016-05-23 14:00:00	4.08	5.25		27.93	12.55	0.0	78.2	4.2
2016-05-23 15:00:00	4.52	5.78		28.23	10.31	0.0	71.8	4.4
2016-05-23 16:00:00	4.83	5.97		28.48	11.78	0.0	69.6	4.8
2016-05-23 17:00:00	5.17	6.02		28.44	8.93	0.0	83.3	4.5
2016-05-23 18:00:00	5.19	6.13		28.58	7.47	0.0	84.5	4.2
2016-05-23 19:00:00	7.44	8.05		29.16	7.54	0.0	81.5	4.5
2016-05-23 20:00:00	6.58	7.09		28.75	4.84	0.0	121.1	4.8
2016-05-23 21:00:00	5.65	6.69		28.33	5.35	0.0	117.8	5.0
2016-05-23 22:00:00	5.69	7.04		28.38	5.83	0.0	126.4	4.7
2016-05-23 23:00:00	6.07	6.80		27.99	5.01	0.0	126.3	4.7
2016-05-24 00:00:00	4.67	5.64		28.04	6.53	0.0	126.2	4.3
2016-05-24 01:00:00	4.63	6.07		27.92	6.09	0.0	158.4	2.9
2016-05-24 02:00:00	4.29	5.71		27.96	5.47	0.0	194.1	2.2
2016-05-24 03:00:00	4.60	5.78		28.09	5.53	0.0	214.5	0.5
2016-05-24 04:00:00	5.00	5.85		28.03	5.46	0.0	83.9	0.9
2016-05-24 05:00:00	5.23	5.57		28.04	5.88	0.0	214.2	1.3
2016-05-24 06:00:00	4.83	5.61		27.87	5.71	0.0	275.3	1.4
2016-05-24 07:00:00	4.64	5.82		28.00	5.46	0.0	139.9	0.4
2016-05-24 08:00:00	4.17	5.66		27.97	5.11	0.0	81.9	0.5
2016-05-24 09:00:00	4.00	5.84		27.69	5.15	0.0	121.4	3.0
2016-05-24 10:00:00	4.23	5.84		27.91	6.43	0.0	108.5	5.1
2016-05-24 11:00:00	3.61	6.43		28.64	8.88	0.0	99.3	5.3
2016-05-24 12:00:00	3.92	5.88		28.32	7.20	0.0	103.3	5.9
2016-05-24 13:00:00	4.75	7.38	20.7	29.40	6.53	0.2	88.8	8.4
2016-05-24 14:00:00	5.00	6.18	23.6	28.83	8.10	0.0	97.4	8.6
2016-05-24 15:00:00	5.69	6.35	18.9	28.95	8.63	0.0	98.9	8.9
2016-05-24 16:00:00	5.93	6.25	19.9	28.67	9.91	0.0	99.7	9.0
2016-05-24 17:00:00	6.47	6.38	24.8	28.70	10.46	0.0	107.3	7.9
2016-05-24 18:00:00	6.76	6.70	24.1	28.74	8.74	0.0	101.4	8.1
2016-05-24 19:00:00	6.73	6.82	25.7	28.57	8.50	0.0	103.9	8.0
2016-05-24 20:00:00	7.13	6.55	24.6	28.44	8.95	0.0	113.6	7.1
2016-05-24 21:00:00	6.33	6.70	23.3	28.29	8.70	0.0	120.7	6.7
2016-05-24 22:00:00	5.91	6.47	21.2	27.94	9.18	0.0	122.9	6.4
2016-05-24 23:00:00	6.03	6.58	22.8	27.90	7.39	0.0	120.6	6.7
2016-05-25 00:00:00	6.21	6.74	17.5	27.63	5.36	0.0	123.0	6.2
2016-05-25 01:00:00	5.74	6.63	15.0	27.53	5.04	0.0	114.8	5.6
2016-05-25 02:00:00	5.57	6.55	20.1	27.19	5.03	0.0	104.7	5.9
2016-05-25 03:00:00	5.21	6.04	21.6	27.68	6.78	0.0	106.6	6.1
2016-05-25 04:00:00	5.60	6.14	26.1	27.66	8.14	0.0	108.4	6.0
2016-05-25 05:00:00	6.02	6.19	23.3	27.55	7.74	0.0	112.4	5.8
2016-05-25 06:00:00	6.44	6.34	23.6	27.38	8.43	0.0	108.7	6.2
2016-05-25 07:00:00	5.98	6.09	22.9	27.36	8.19	0.0	106.6	6.2
2016-05-25 08:00:00	5.62	5.93	21.8	27.39	7.87	0.0	100.0	6.4
2016-05-25 09:00:00	5.42	6.12	23.9	27.45	9.59	0.0	99.1	6.5
2016-05-25 10:00:00	5.92	6.86	15.2	27.54	6.55	0.0	94.4	6.7
2016-05-25 11:00:00	5.77	6.86	17.1	27.77	6.46	0.0	99.6	6.9
2016-05-25 12:00:00	6.59	7.24	17.4	28.09	5.90	0.0	97.9	6.7
2016-05-25 13:00:00	6.91	7.47	16.8	28.32	5.62	0.0	95.0	6.9
2016-05-25 14:00:00	7.08	7.44	21.1	28.49	6.29	0.0	94.2	6.5
2016-05-25 15:00:00	5.54	6.51	29.2	28.23	7.65	0.0	93.1	6.3
2016-05-25 16:00:00	6.56	6.73	25.9	28.44	8.84	0.0	89.8	6.6
2016-05-25 17:00:00	7.22	7.02	26.0	28.54	15.07	0.0	89.5	6.9
2016-05-25 18:00:00	8.09	7.47	26.8	28.55	10.59	0.0	86.6	6.7
2016-05-25 19:00:00	7.87	7.43	26.8	28.40	9.50	0.0	69.9	6.2
2016-05-25 20:00:00	8.03	7.48	25.1	28.22	9.27	0.0	64.2	5.1
2016-05-25 21:00:00	7.30	6.76	23.2	27.90	7.92	0.0	66.8	5.5
2016-05-25 22:00:00	6.56	6.95	22.9	27.85	8.48	0.0	61.8	5.6
2016-05-25 23:00:00	6.57	7.24	26.2	27.53	7.19	0.0	76.3	5.9
2016-05-26 00:00:00	5.99	6.81	18.8	27.33	7.29	0.0	73.0	5.7
2016-05-26 01:00:00	6.33	7.24	17.3	27.11	5.13	0.0	70.0	5.6
2016-05-26 02:00:00	5.95	7.07	19.8	26.91	5.03	0.0	65.6	5.5
2016-05-26 03:00:00	5.80	6.77	20.8	26.77	5.27	0.0	68.5	4.7
2016-05-26 04:00:00	6.00	6.30	22.8	27.22	5.04	0.0	43.7	3.1
2016-05-26 05:00:00	6.03	6.53	24.9	27.22	5.45	0.0	25.4	2.5
2016-05-26 06:00:00	5.79	6.43	24.6	27.11	6.17	0.0	56.0	2.8
2016-05-26 07:00:00	5.58	6.29	26.4	27.03	5.73	0.0	48.7	2.9
2016-05-26 08:00:00	5.74	6.38	25.4	27.07	6.19	0.0	64.6	4.6
2016-05-26 09:00:00	4.98	6.07	24.0	26.72	7.85	0.0	71.3	6.1
2016-05-26 10:00:00	5.29	6.46	24.1	27.01	7.48	0.0	81.7	6.6
2016-05-26 11:00:00	6.18	7.01	21.2	27.09	6.08	0.0	79.7	3.5
2016-05-26 12:00:00	6.13	7.35	21.2	27.39	6.60	0.0	100.7	5.8
2016-05-26 13:00:00	4.30	7.21	14.6	27.35	6.25	0.0	97.8	5.1
2016-05-26 14:00:00	6.25	7.38	26.7	27.46	6.15	0.0	86.0	8.5
2016-05-26 15:00:00	7.51	7.60	23.3	27.50	7.05	0.0	79.5	7.4
2016-05-26 16:00:00	5.94	7.03	23.2	27.48	8.44	0.0	76.5	7.4
2016-05-26 17:00:00	6.21	6.71	26.1	27.66	9.84	0.0	69.2	7.0
2016-05-26 18:00:00	7.53	7.01	24.6	27.67	10.09	0.0	78.2	6.6
2016-05-26 19:00:00	7.99	7.25	24.1	27.64	10.03	0.0	80.1	6.5
2016-05-26 20:00:00	7.92	7.21	26.1	27.49	9.26	0.0	70.1	5.8
2016-05-26 21:00:00	7.96	7.25	24.4	27.38	9.31	0.0	84.2	5.9
2016-05-26 22:00:00	5.94	6.93	22.1	26.98	6.81	0.0	90.9	6.0
2016-05-26 23:00:00	6.94	7.11	22.7	26.97	7.44	0.0	97.7	6.0
2016-05-27 00:00:00	7.13	7.22	22.2	26.76	6.21	0.0	95.6	6.7
2016-05-27 01:00:00	6.79	7.34	18.1	26.59	4.81	0.0	96.7	6.2
2016-05-27 02:00:00	6.07	6.92	14.5	26.84	4.81	0.0	97.8	5.9
2016-05-27 03:00:00	5.74	6.85	14.8	26.37	5.10	0.0	98.5	6.0
2016-05-27 04:00:00	5.41	6.35	22.5	26.48	4.55	0.0	79.6	4.3
2016-05-27 05:00:00	5.56	6.33	19.4	26.64	4.81	0.0	86.9	5.0
2016-05-27 06:00:00	5.26	6.49	22.8	26.63	9.74	0.0	82.5	4.4
2016-05-27 07:00:00	5.46	6.45	20.7	26.55	7.15	0.0	68.3	3.5
2016-05-27 08:00:00	5.31	6.35	21.4	26.56	6.60	0.0	70.9	4.6
2016-05-27 09:00:00	5.12	6.32	21.9	26.49	6.86	0.0	71.5	5.5
2016-05-27 10:00:00	5.16	6.14	23.7	26.39	7.42	0.0	69.2	5.4
2016-05-27 11:00:00	5.11	6.08	22.7	26.61	9.35	0.0	77.0	6.6
2016-05-27 12:00:00	6.41	7.18	19.8	27.28	6.01	0.0	99.4	8.0
2016-05-27 13:00:00	5.96	7.06	20.5	27.00	6.44	0.5	51.0	5.3
2016-05-27 14:00:00	4.71	7.22	17.6	26.97	6.06	0.5	43.0	3.2
2016-05-27 15:00:00	4.58	6.61	19.5	26.94	5.65	0.0	25.2	2.7
2016-05-27 16:00:00	4.33	6.47	15.9	27.12	6.26	0.2	73.9	3.4
2016-05-27 17:00:00	4.59	6.15	21.3	27.10	8.88	10.4	39.8	2.5
2016-05-27 18:00:00	4.03	11.40	1.7	26.35	10.29	1.0	80.7	5.1
2016-05-27 19:00:00	6.29	6.93	20.1	27.05	11.70	0.0	106.6	6.5
2016-05-27 20:00:00	7.36	6.94	21.5	27.03	8.91	0.0	84.3	5.5
2016-05-27 21:00:00	7.33	7.09	21.6	26.97	8.25	0.0	89.2	5.9
2016-05-27 22:00:00	6.41	7.15	22.6	26.85	10.05	0.0	88.6	5.8
2016-05-27 23:00:00	5.30	6.46	21.6	26.64	6.25	0.0	85.1	5.4
2016-05-28 00:00:00	6.48	6.90	18.1	26.44	6.36	0.0	64.5	3.8
2016-05-28 01:00:00	5.55	6.67	19.9	26.59	5.94	0.0	72.3	4.0
2016-05-28 02:00:00	4.90	5.70	15.5	26.65	6.40	0.0	72.6	3.6
2016-05-28 03:00:00	4.52	6.22	11.5	26.56	4.96	0.0	60.1	3.3
2016-05-28 04:00:00	4.64	6.29	19.7	26.30	4.36	0.0	28.6	1.8
2016-05-28 05:00:00	3.74	5.66	18.9	26.59	4.87	0.0	322.3	1.0
2016-05-28 06:00:00	3.70	5.60	21.9	26.68	7.21	0.0	317.5	1.0
2016-05-28 07:00:00	3.91	5.62	19.4	26.68	8.23	0.0	324.8	2.0
2016-05-28 08:00:00	3.90	5.99	21.1	26.71	5.93	0.0	1.9	1.9
2016-05-28 09:00:00	4.08	6.26	24.6	26.92	6.18	0.0	14.5	2.5
2016-05-28 10:00:00	4.16	5.91	25.6	26.89	6.44	0.0	18.9	1.9
2016-05-28 11:00:00	4.40	5.89	21.5	26.76	7.38	0.0	35.5	1.9
2016-05-28 12:00:00	4.91	6.30	17.8	26.99	5.21	0.0	81.4	2.9
2016-05-28 13:00:00	5.65	7.39	14.9	28.50	5.50	0.0	96.7	3.8
2016-05-28 14:00:00	4.97	7.24	16.9	28.89	6.94	0.0	98.0	4.3
2016-05-28 15:00:00	3.98	6.54	11.8	28.21	6.47	0.0	103.3	4.8
2016-05-28 16:00:00	4.86	6.06	18.3	27.47	6.60	0.0	84.9	4.0
2016-05-28 17:00:00	4.39	6.44	18.8	28.24	12.14	0.0	85.4	4.5
2016-05-28 18:00:00	4.80	5.84	20.6	27.85	9.74	0.0	96.7	4.7
2016-05-28 19:00:00	5.02	6.18	23.5	27.99	10.92	0.0	110.6	4.2
2016-05-28 20:00:00	5.67	6.45	22.7	28.17	9.68	0.0	134.4	2.9
2016-05-28 21:00:00	6.01	6.71	25.5	28.48	9.84	0.0	120.7	2.6
2016-05-28 22:00:00	5.48	6.64	24.4	28.63	9.23	0.0	140.0	2.3
2016-05-28 23:00:00	5.91	6.09	22.8	28.15	9.18	0.0	181.7	2.0
2016-05-29 00:00:00	6.36	7.11	22.2	28.39	5.84	0.0	214.5	2.2
2016-05-29 01:00:00	5.82	6.70	22.4	27.84	6.06	0.0	243.0	1.9
2016-05-29 02:00:00	6.05	6.62	22.7	28.18	7.07	0.0	267.7	1.8
2016-05-29 03:00:00	5.76	6.71	16.3	27.99	5.97	0.0	312.0	2.1
2016-05-29 04:00:00	5.46	6.44	13.5	27.81	5.42	0.0	323.2	0.8
2016-05-29 05:00:00	4.83	6.01	14.3	27.68	5.40	0.0	304.3	1.4
2016-05-29 06:00:00	4.22	5.18	17.4	27.69	7.44	0.0	349.7	0.9
2016-05-29 07:00:00	4.04	5.41	22.0	27.90	6.53	0.0	275.7	1.0
2016-05-29 08:00:00	4.09	5.31	21.7	27.80	10.38	0.0	273.8	0.9
2016-05-29 09:00:00	4.28	5.83	25.8	28.16	7.40	0.0	289.8	0.7
2016-05-29 10:00:00	4.27	5.94	24.2	28.32	7.37	0.0	71.8	1.3
2016-05-29 11:00:00	4.40	5.53	23.6	28.23	7.25	0.0	75.2	1.8
2016-05-29 12:00:00	4.53	5.36	20.3	27.99	8.91	0.0	104.7	4.3
2016-05-29 13:00:00	5.37	6.92	-4.1	25.60	14.07	0.0	105.6	5.0
2016-05-29 14:00:00	6.58	7.11	18.8	29.72	7.21	0.0	283.8	3.4
2016-05-29 15:00:00	4.56	5.62	13.9	28.43	8.52	0.0	2.9	1.7
2016-05-29 16:00:00	4.38	4.97	18.4	27.78	8.80	0.0	88.2	3.4
2016-05-29 17:00:00	3.86	5.04	21.6	28.10	9.07	0.0	92.0	4.6
2016-05-29 18:00:00	4.01	5.67	18.5	28.85	11.19	0.0	102.0	4.9
2016-05-29 19:00:00	4.39	5.35	21.6	28.61	11.38	0.0	116.3	4.1
2016-05-29 20:00:00	4.89	5.70	23.3	28.75	10.04	0.0	152.2	2.2
2016-05-29 21:00:00	5.08	5.88	24.2	28.77	9.94	0.0	246.5	2.4
2016-05-29 22:00:00	4.66	6.45	22.9	29.06	9.11	0.0	306.9	1.8
2016-05-29 23:00:00	5.05	6.08	24.0	28.84	9.40	0.0	316.3	0.8
2016-05-30 00:00:00	5.00	5.35	19.5	28.55	9.67	0.0	303.4	1.7
2016-05-30 01:00:00	5.40	6.03	20.7	28.56	6.39	0.0	284.0	2.2
2016-05-30 02:00:00	5.54	6.34	22.1	28.22	6.16	0.0	323.8	2.2
2016-05-30 03:00:00	5.17	5.76	17.3	28.54	7.59	0.0	20.8	1.0
2016-05-30 04:00:00	3.90	5.83	17.1	28.35	7.82	0.0	20.6	1.0
2016-05-30 05:00:00	4.21	5.47	14.1	28.35	6.30	0.0	331.8	2.0
2016-05-30 06:00:00	4.25	5.41	20.6	28.22	6.04	0.0	339.3	2.7
2016-05-30 07:00:00	3.77	4.78	21.0	28.17	6.35	0.0	347.5	1.9
2016-05-30 08:00:00	3.70	4.93	20.0	28.20	6.61	0.0	348.3	1.0
2016-05-30 09:00:00	4.12	5.43	23.2	28.32	11.77	0.0	322.9	0.3
2016-05-30 10:00:00	4.16	5.80	21.8	28.54	9.19	0.0	99.0	1.2
2016-05-30 11:00:00	4.16	5.74	24.2	28.58	8.21	0.0	99.0	3.4
2016-05-30 12:00:00	4.37	5.57	27.2	28.62	8.45	0.0	98.4	4.4
2016-05-30 13:00:00	4.67	5.32	20.9	28.47	9.50	0.0	104.3	4.4
2016-05-30 14:00:00	4.93	6.09	19.5	29.89	6.93	0.0	101.4	4.6
2016-05-30 15:00:00	8.49	7.11	22.0	30.66	8.01	0.0	109.8	4.6
2016-05-30 16:00:00	4.53	6.75	17.4	30.00	6.10	0.0	122.5	5.1
2016-05-30 17:00:00	4.08	6.53	19.1	29.89	6.63	0.0	133.8	4.5
2016-05-30 18:00:00	4.24	6.57	19.1	29.84	7.94	0.0	138.6	4.1
2016-05-30 19:00:00	4.67	5.94	21.2	29.59	8.59	0.0	155.9	3.8
2016-05-30 20:00:00	4.84	5.51	22.3	29.28	10.49	0.0	178.7	2.8
2016-05-30 21:00:00	5.19	5.70	24.5	29.21	10.16	0.0	191.6	2.7
2016-05-30 22:00:00	5.14	6.04	26.3	29.25	10.64	0.0	285.4	3.5
2016-05-30 23:00:00	5.00	6.01	26.2	29.15	11.02	0.0	335.1	1.7
2016-05-31 00:00:00	5.36	5.76	26.5	29.22	9.05	0.0	332.3	2.2
2016-05-31 01:00:00	5.35	5.73	25.3	29.34	10.61	0.0	338.7	2.3
2016-05-31 02:00:00	5.29	6.01	20.7	29.10	6.57	0.0	339.7	2.4
2016-05-31 03:00:00	5.29	6.00	19.3	28.76	7.58	0.0	332.8	2.4
2016-05-31 04:00:00	5.45	5.66	20.9	28.64	7.45	0.0	336.6	1.8
2016-05-31 05:00:00	3.95	5.74	16.7	28.42	7.18	0.0	336.2	0.8
2016-05-31 06:00:00	3.92	5.63	18.8	28.49	7.40	0.0	332.0	1.4
2016-05-31 07:00:00	3.92	5.38	19.0	28.42	11.07	0.0	318.4	0.9
2016-05-31 08:00:00	4.03	4.60	22.2	28.54	9.66	0.0	305.1	0.6
2016-05-31 09:00:00	4.15	4.96	22.0	28.56	9.55	0.0	347.7	0.8
2016-05-31 10:00:00	4.52	5.44	23.3	28.88	14.34	0.0	314.2	1.0
2016-05-31 11:00:00	4.29	5.66	24.2	28.94	10.22	0.0	95.8	1.9
2016-05-31 12:00:00	4.40	5.76	25.7	29.09	10.03	0.0	99.9	4.7
2016-05-31 13:00:00	4.55	5.73	25.4	29.42	9.43	0.0	97.7	5.4
2016-05-31 14:00:00	4.71	5.07	23.6	28.76	11.56	0.0	105.8	5.7
2016-05-31 15:00:00	5.69	7.26	21.8	31.05	7.07	0.0	109.9	5.5
2016-05-31 16:00:00	6.39	6.65	24.0	30.34	8.70	0.0	128.7	4.7
2016-05-31 17:00:00	4.94	6.13	18.9	29.93	8.78	0.0	129.8	4.3
2016-05-31 18:00:00	5.32	6.61	18.7	30.29	7.04	0.0	139.8	3.8
2016-05-31 19:00:00	11.11	7.36	19.1	30.05	10.45	0.0	139.2	3.8
2016-05-31 20:00:00	11.28	6.25	23.1	29.95	9.61	0.0	154.6	3.4
2016-05-31 21:00:00	9.90	5.47	24.1	29.72	9.30	0.0	168.0	2.6
